full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,ff_decode_tbt_guarded,32,1581,1549,200,41,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612836.9254944, ""kvb"": 3.40625}]",427.2847500978969,503.81158804520965,516.5092700626701,517.2972598392516,71.47177748346114,71.34143060106017,72.06029380231759,72.07460023759954,14650.168469306664,14682.663707062602,14716.18934017606,14719.755433551036,184.79875712143928,2738.953903130927,192.811,2557.4437781109445,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1586,200,42,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612853.0298193, ""kvb"": 3.71875}]",380.9807963698404,349.94226484559476,502.3441991535947,503.8889708602801,71.54785300708544,71.63057798969012,72.05808485773902,72.11654712387534,14619.003544779844,14623.13569104299,14674.06720914878,14676.10993235372,186.35098642533936,2753.3667207346953,206.46,2550.180995475113,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1566,200,43,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612868.8099153, ""kvb"": 3.5625}]",402.0064912037924,432.81022645533085,445.50510772969574,484.6154905389995,71.42080708259738,71.36672685723096,72.15615555353875,72.17384835204399,14614.74710064067,14628.585709957406,14658.888842654414,14662.581908479333,183.42435939849625,2707.235875342138,190.234,2550.0225563909776,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1559,200,44,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612884.6014528, ""kvb"": 3.5}]",422.78032458852977,452.19924952834845,460.1340889465064,464.33461143635213,71.40229772853878,71.33527441493156,72.2039755528568,72.2218959318268,14631.837572567747,14639.935781015083,14674.545344384387,14678.157563125715,186.07955957767723,2749.4361563776515,204.641,2555.2714932126696,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1576,200,45,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612900.4649103, ""kvb"": 3.53125}]",396.00184095615987,441.12606695853174,458.58913846313953,464.9701609555632,71.46659089020108,71.33640012535355,72.15473255921792,72.17257933597543,14617.853428106173,14630.225652363151,14665.47251418233,14675.627787280828,184.4364652567976,2739.011124113996,192.869,2556.07250755287,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1574,200,46,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612916.6166418, ""kvb"": 3.53125}]",483.09705246356316,528.2300051767379,537.5450738938525,540.1151909958571,71.38957267054695,71.32613444794438,72.11920650811612,72.15768865508556,14689.622013902408,14706.455245381221,14746.088046347722,14750.293591301888,186.40377265973254,2768.74668333741,206.286,2550.334323922734,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1561,200,47,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612932.4458334, ""kvb"": 3.59375}]",439.37508027011063,462.69169612787664,570.7065193913877,572.4765114020556,71.5251985056052,71.48572145118823,72.12394404180591,72.13949700768325,14672.889582885546,14687.479961896315,14728.91113650985,14731.894096252508,185.03204932735426,2745.792527444091,196.762,2548.9237668161436,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1540,200,48,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612948.2785509, ""kvb"": 3.40625}]",477.1984822291415,494.17688860557973,510.0731629412621,519.8180009191856,71.08667774310794,71.02856701520744,71.3692825798872,71.89121626635742,14623.447353107622,14628.748019924387,14661.560794734396,14667.146957307123,184.33483233532934,2721.9582386543593,190.115,2563.3832335329344,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1582,200,49,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612964.0711346, ""kvb"": 3.65625}]",420.96435427083634,440.71991206146777,447.4626313894987,448.8461412815377,71.42732513763698,71.38279645034491,71.84773861072564,72.25264246732316,14635.002056660596,14643.725842470303,14675.775015354156,14677.688937559724,185.9951880597015,2749.1032397406193,204.233,2553.044776119403,11251.0,32,200
1,ff_decode_tbt_guarded,32,1581,1573,200,50,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777612979.9641051, ""kvb"": 3.5625}]",397.2442765953019,435.0751396268606,446.7419550521299,488.3341569360346,71.42604774587504,71.32218808319476,72.14923872268436,72.17577736466731,14611.027778024436,14622.068439144641,14655.20419892855,14660.107907908969,184.29020539730135,2734.8589430916372,191.17,2552.968515742129,11251.0,32,200
1,ff_decode_tbt_guarded,64,2175,2108,200,1,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613043.2759242, ""kvb"": 2.5625}]",600.9576591604855,637.06084061414,746.687329816632,755.738563244231,72.2489318869708,72.01801673930382,73.06219771581623,73.23127952848921,14978.495104667672,14977.123404387385,15077.889926126227,15089.54424998723,198.83711092436974,3027.360652810066,205.549,2600.0672268907565,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2094,200,2,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613059.5209796, ""kvb"": 2.546875}]",535.1123743530479,590.6445996370167,612.9227745579556,617.7354796789587,72.16237723727473,72.0598380252176,73.0654094238349,73.0945497779316,14895.42544457072,14910.43586935848,14981.670543528162,14989.263298483565,199.11196314907872,3033.399292341577,216.204,2592.0854271356784,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2117,200,3,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613075.9669216, ""kvb"": 2.515625}]",477.7531530635315,535.1164401508868,626.7000368796289,747.884345659986,72.32188519725726,72.10211531989202,73.20425293827195,73.24358452907084,14869.808307317726,14871.659819502383,14956.748722679913,14966.087001431733,198.29676607142858,3003.1396061791816,206.174,2596.125,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2123,200,4,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613092.1147993, ""kvb"": 2.578125}]",559.3622664018767,598.3994626440108,627.4537153542042,678.4779736306515,72.1344997090359,72.0896797404442,73.11095947027674,73.17604903658226,14914.127708500018,14925.670687342063,14987.568921782076,14991.682528718375,200.94294453781512,3041.2810932782854,226.878,2592.327731092437,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2117,200,5,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613108.628776, ""kvb"": 2.609375}]",523.0412549426546,592.7356099709868,632.7728051925078,641.085372758098,72.20310690837921,72.02888542350999,73.08161492557757,73.11760515632136,14891.459529710119,14898.957766592503,14959.720282489434,14978.223713417538,195.87543147208123,2981.028818478996,205.884,2602.3857868020305,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2119,200,6,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613125.1275253, ""kvb"": 2.59375}]",562.7247227821499,590.2156033553183,732.9386950703337,734.6946953656152,72.21664623944551,72.01686261301327,73.0859234645944,73.14556134403706,14933.837324431806,14934.893677011132,15052.289061108604,15070.298323552124,195.65591708967852,2977.6232343106662,207.099,2601.8274111675128,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2131,200,7,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613141.5337327, ""kvb"": 2.5625}]",558.0863611903624,613.1423325277865,630.5956744356081,633.8433567807078,72.17277705277598,72.07780213553889,73.19438746877613,73.22580063872358,14920.468994692783,14935.486166272312,14995.008317194879,15001.422705147415,198.99870727580372,3013.3424170154194,210.783,2601.167512690355,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2107,200,8,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613158.0633903, ""kvb"": 2.546875}]",510.5139042934752,579.6951807569712,627.7155050076544,634.7798834554851,72.23612006190473,72.06744092853562,73.04858841708669,73.14605021402333,14885.501796612516,14888.984286924824,14964.169642375782,14967.830666466616,198.89884760273972,3025.8063074384354,209.616,2604.2979452054797,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2128,200,9,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613174.5656068, ""kvb"": 2.625}]",637.6220315432874,706.9875143934041,727.2658927133307,732.8746112762019,72.18536257804675,72.09837216715417,73.17064624144017,73.21665921552696,15002.509184574592,15005.035607609898,15098.659270931967,15105.001133070327,199.01440344827586,3035.29984830726,208.67,2601.75,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2132,200,10,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613191.1409178, ""kvb"": 2.640625}]",533.5722167510539,619.4847894366831,643.5240665916353,653.491165372543,72.24751572196615,72.053045914251,73.10186394831942,73.18362611959029,14910.827845422318,14925.141003448516,14992.547055589966,15007.22551975865,199.7165505050505,3046.4428722074827,220.895,2603.813131313131,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2114,200,11,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613207.6247852, ""kvb"": 2.5625}]",508.0296075466322,563.3983795996755,616.3573452970013,633.937596520409,72.2289879587476,72.07096240661065,73.09198474509165,73.10555315726255,14881.598211337405,14880.187887465581,14969.011553213932,14982.606697515585,200.90061639344262,3056.714596300469,218.448,2600.0163934426228,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2113,200,12,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613224.0487785, ""kvb"": 2.578125}]",524.6680037889746,594.1459371242672,616.1583718145266,622.3614963470027,72.21736311081104,72.07113462874676,73.0823566690181,73.10894483517873,14895.92326284037,14898.925225948915,14971.909410692751,14980.322511419654,198.98250168918918,3009.9446082179825,208.958,2603.6908783783783,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2110,200,13,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613240.5463936, ""kvb"": 2.609375}]",493.97847068757983,578.8762643933296,633.1368108745663,639.9707033718005,72.34977362561186,72.14677571576445,72.98586797799878,73.2324133056155,14891.58342218434,14896.703416947275,14960.465256916359,14968.703532232903,198.244356302521,3016.7366466102917,207.799,2603.1428571428573,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2106,200,14,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613257.5360034, ""kvb"": 2.53125}]",530.2178154088324,520.3885678201914,752.6384984841569,758.7202952848747,72.32092407795433,72.28086670116525,73.12007444962185,73.16734065306397,14922.081706921745,14908.742991974577,15062.48922336381,15074.35439975001,199.6287677419355,3039.5576743156003,207.325,2588.201612903226,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2121,200,15,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613273.9855564, ""kvb"": 2.609375}]",538.1538264336996,602.1805924829096,625.4744448699057,676.6879417141896,72.21564005721207,72.07584536596946,73.07736538210182,73.11602806260612,14909.066197818902,14923.583317548037,14983.3847487811,14996.592966886237,197.6576402027027,2993.908273913717,208.388,2597.5337837837837,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2122,200,16,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613290.2747183, ""kvb"": 2.609375}]",492.6640251505887,568.9925788901746,610.5040047084913,617.0205252477899,72.27627565077624,72.09674568013779,73.0794802852134,73.15369830010505,14875.64287965506,14880.889039952308,14945.508166938089,14967.553330981173,196.49089376053962,2996.0062283638154,206.929,2594.3929173693086,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2105,200,17,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613306.5367737, ""kvb"": 2.59375}]",656.0911837223102,688.4836268145591,711.4351184340194,715.7567805144936,72.17680042417692,72.14355085456941,73.0520139923366,73.17622503558239,15019.274468133517,15033.666777657345,15096.05786500033,15104.427638337947,198.69666835871405,3032.210640511476,212.135,2591.8781725888325,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2125,200,18,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613323.65531, ""kvb"": 2.625}]",824.6178820918431,781.0952186118811,1059.0010137762874,1134.2418796941638,70.96596066197954,70.88538948399712,71.8325122143727,71.87629182614741,14946.844053825771,14870.733117451891,15317.737015662715,15370.039014634676,198.68594217687075,3107.6131950325976,205.117,2600.3826530612246,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2122,200,19,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613339.6868687, ""kvb"": 2.65625}]",583.3942807294079,621.3694526813924,713.5223121847957,718.0467305285856,72.25850793120162,72.05387099468192,73.11675727669262,73.18112244490234,14962.83735903853,14958.264655200765,15052.268919814378,15063.779018335044,196.57544991511037,2988.644560676892,206.25,2593.599320882852,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2097,200,20,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613355.9507642, ""kvb"": 2.546875}]",512.8312469241791,586.2591622862965,611.9773898273706,616.8803162965924,72.21430117951328,72.02628962157397,73.07791134878411,73.16759831623067,14883.477181647322,14892.56315678358,14954.740992584266,14964.592555984855,197.59507979626486,3005.260430765032,209.232,2593.1154499151103,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2108,200,21,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613372.12445, ""kvb"": 2.515625}]",506.10443964978913,554.3804278131574,619.5649269735441,629.5957493176684,72.20822603746122,72.06832116759901,73.05801122416578,73.10502837252938,14875.541421104572,14877.477657748386,14967.7183825057,14976.743419799022,200.60337837837838,3038.9788747826137,208.552,2590.7939189189187,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2094,200,22,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613388.5298254, ""kvb"": 2.5}]",539.8317149592913,594.3344545084983,619.9921257561073,625.8751657884568,72.16878172631601,72.06719516701622,73.09631406289792,73.14562692229715,14901.419278496178,14915.393221424893,14972.066435660236,14981.707890718244,199.19288344594594,3012.182146608754,224.251,2592.7195945945946,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2102,200,23,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613404.7727034, ""kvb"": 2.53125}]",524.2034639231861,596.8785155564547,629.868775117211,672.4687446141613,72.21225161859607,72.02088452370174,73.09051476601493,73.15449190569394,14894.441536023805,14903.526035835966,14972.12810202036,14983.207109370269,195.99949579831932,2984.612922890567,206.843,2593.0336134453783,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2097,200,24,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613421.028186, ""kvb"": 2.546875}]",553.6095384450164,590.1564061641693,722.7794274454936,726.7052970081568,72.22276970252146,72.05416498256463,73.0411237735189,73.12666328181629,14925.940709246788,14916.644577635452,15048.277966002934,15063.860138799064,198.53691554054055,3020.7125507009764,210.446,2594.4425675675675,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2096,200,25,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613437.159016, ""kvb"": 2.578125}]",529.1118824825389,601.9606732297689,622.5973802618682,630.3785919956863,72.21372419892636,72.06018122577638,73.07541729442438,73.16673531648632,14899.642998068884,14910.451176110655,14975.007054954767,14984.679830628447,201.4318374792703,3046.4674190597866,226.722,2597.139303482587,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2118,200,26,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613453.6464388, ""kvb"": 2.640625}]",506.54236659465823,576.2052177451551,614.5878735929728,646.0949699487536,72.22384363540095,72.07680098483124,73.06388802662603,73.1039494341801,14879.087250039447,14881.677554687485,14952.099900739267,14969.212609804235,195.0678415672913,2967.456024676432,205.788,2599.855195911414,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2098,200,27,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613470.2040114, ""kvb"": 2.484375}]",639.4127408202621,718.721688259393,749.4692800333722,753.313317373395,72.2480419738819,72.08567704120885,73.0712916332311,73.12328960187266,15016.77309362276,15024.840249447152,15091.617775894701,15102.945205410942,196.58979966887418,2997.621213879154,206.971,2602.9221854304637,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2138,200,28,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613486.6899223, ""kvb"": 2.671875}]",511.11550637870096,599.1835815366358,630.7084257947281,648.3132602414116,72.29119411229604,72.03489336203877,73.04482338060835,73.2811435060248,14897.063134725613,14906.362375011668,14969.611463369802,14979.091877914034,200.17817118644066,3051.4841520679365,220.016,2603.084745762712,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2138,200,29,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613503.176608, ""kvb"": 2.671875}]",552.5827386663877,584.6455525606871,751.6463914420456,761.1674467474222,72.27255603605379,72.04344651507373,73.07666833664587,73.2492311603516,14934.82138984109,14934.11325966008,15069.272814085707,15092.446682620794,201.47430993150684,3070.5174331654275,227.553,2594.7431506849316,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2117,200,30,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613519.576815, ""kvb"": 2.625}]",529.3802421656437,595.7646251190454,624.6918837539852,673.6253752047193,72.20518196129034,72.03960138368396,73.08979772789469,73.15269992001186,14898.21145246242,14910.864469595253,14976.003679516725,14978.265745574608,199.22118707482994,3014.375321665344,214.365,2597.3979591836733,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2104,200,31,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613536.0772018, ""kvb"": 2.5}]",522.1817364290473,590.1362539734691,637.1998956194147,646.8273479957134,72.24776659800844,72.07826500051847,73.11496881197147,73.17203402886607,14899.487289432727,14909.151058644056,14967.572532221675,14984.872407410294,198.58933277591973,3026.7794572527055,213.691,2594.8745819397996,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2095,200,32,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613552.6061776, ""kvb"": 2.484375}]",601.6093272337457,687.29193136096,713.7367750285193,720.8493161993101,72.19146006679497,72.02469572265768,73.07539424442466,73.11751905351353,14967.709880525945,14975.499000400305,15063.407155056484,15082.168771955185,199.5758440677966,3039.437187818784,216.377,2598.6610169491523,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2119,200,33,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613569.1130676, ""kvb"": 2.59375}]",517.121456177847,591.707902494818,616.5054310578853,625.2892405400053,72.20616686449213,72.03172515006034,73.06896311537498,73.14827231409487,14886.14866221178,14903.649121057242,14967.467806697823,14970.442447192036,199.14933333333335,3034.399882710139,219.0,2595.7070707070707,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2110,200,34,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613586.2776127, ""kvb"": 2.53125}]",810.8906481065787,720.0064097996801,1335.9206651337445,1348.3273138757795,72.29102548316675,72.04806866550155,73.09853599603339,73.13816631271331,15196.804719256761,15027.466085273772,15667.23763491027,15678.391366433352,196.61187354409319,3131.0070448349147,207.483,2590.7570715474208,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2136,200,35,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613602.492141, ""kvb"": 2.625}]",537.3600813109078,641.4130497723818,664.1253516776487,672.1802786318585,72.2986677923765,72.06915371850059,73.13944133859708,73.22795677796735,14924.794971993833,14942.751730093732,15000.761180114932,15011.568016475067,197.937402044293,2998.8141419951107,207.34,2594.5144804088586,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2100,200,36,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613618.743844, ""kvb"": 2.546875}]",518.4042272521765,588.245858438313,621.8233586288989,646.782817686908,72.2162198940694,72.06391185128959,73.08476351227274,73.14365236013754,14889.431986171985,14905.519541120157,14962.929505296052,14973.158333003521,192.19793613445378,2927.576901840226,205.007,2597.294117647059,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2126,200,37,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613634.980755, ""kvb"": 2.609375}]",513.5085460933624,551.9228028133512,707.1769680129364,716.1431876244023,72.27284916617788,72.06724444872245,73.12055674028213,73.15902230980333,14895.805530162761,14895.80175303854,15019.636465329677,15039.993681474589,198.1398361774744,3010.379645528998,210.953,2593.1313993174062,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2101,200,38,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613651.1389334, ""kvb"": 2.53125}]",531.5480715653393,621.3785668369383,643.2552476646379,652.323886482045,72.2304123508128,72.05342823854792,73.02732770085504,73.16567400994538,14905.400129377085,14918.476851191372,14984.962754021399,14986.811654106714,200.4889496527778,3034.5695597117374,240.736,2597.6041666666665,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2119,200,39,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613667.6319168, ""kvb"": 2.609375}]",494.5565870948485,563.7681242078543,635.9880993375554,648.0656551476568,72.35015900639598,72.13236818127521,72.99210467661295,73.24087710084684,14892.23822936765,14900.29932023026,14953.574211616069,14963.148158499971,200.168811993517,3049.432046232905,226.819,2598.2333873581847,11251.0,64,200
