full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,32,1581,1567,100,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",399.93402060645167,426.2980369385332,432.298363535665,432.9140684287995,68.07864621864289,67.97627772138728,69.48490462035429,69.50645270870264,7139.719996252097,7147.664901101962,7184.215670265257,7189.839087841101,213.34960486322188,1554.6352197571873,247.081,2746.6869300911853,11251.0,32,100
1,baseline_350w,32,1581,1559,100,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",363.8378985924646,417.6382014993578,428.1274881446734,430.40701366961,68.23049257086082,68.0038839169411,69.28344046405394,69.41883432128552,7118.656663107686,7132.317204028368,7168.536428245716,7169.533461383544,212.11549079754602,1571.2227466282304,248.188,2745.8282208588957,11251.0,32,100
1,baseline_350w,32,1581,1574,100,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",476.95199149893597,496.41420994885266,502.5195193942636,504.457781156525,68.269180251824,68.26490436849946,68.62116887262374,69.37019576864185,7235.600836429512,7238.559446297586,7285.079987137578,7291.671805335209,211.76368693009118,1565.0000608707749,243.439,2746.048632218845,11251.0,32,100
1,baseline_350w,32,1581,1532,100,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",407.09556703222916,471.5147609822452,480.7262617396191,482.1737609663978,68.4374562269747,68.23619137602773,69.48329571333497,69.5458170676585,7182.403733502724,7206.495370017365,7247.540906514041,7250.205225893296,213.37355589123868,1568.3235951727238,237.275,2746.223564954683,11251.0,32,100
1,baseline_350w,32,1581,1573,100,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",381.0473791527329,412.17142762616277,419.4441045401618,420.587314683944,68.30181967337131,68.17358055603549,69.50046998646224,69.53035333198542,7142.927526816493,7155.624976847321,7186.5107415942475,7192.450534636155,213.18637386018236,1554.8183877363624,250.95,2746.6869300911853,11251.0,32,100
1,baseline_350w,32,1581,1575,100,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",350.143278206815,398.8949463237077,411.53434321749955,413.2379765622318,68.37278668403583,68.20451248568868,69.42353987186733,69.47073040360755,7119.049159926362,7132.153592538089,7171.60688820295,7179.319833819754,211.67554320987654,1567.0627364839124,249.098,2746.8518518518517,11251.0,32,100
1,baseline_350w,32,1581,1573,100,15,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",473.734298691852,508.2036822568625,517.6579405553639,520.1879708422348,68.34026960808328,68.2713562185227,69.71242596757494,69.72010914890113,7239.420989892096,7250.579755054787,7296.951587335207,7301.416652286425,213.57496307692307,1581.2926396738308,244.637,2745.9692307692308,11251.0,32,100
1,baseline_350w,32,1581,1558,100,16,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",413.49411456030793,478.96267054602504,487.8910060506314,488.13117693644017,68.415762570562,68.217322968812,69.49707096503727,69.53608131426566,7186.654609045945,7211.699926992878,7249.381885072216,7255.977930673398,213.68993251533743,1571.950768223372,235.288,2746.1503067484664,11251.0,32,100
1,baseline_350w,32,1581,1575,100,17,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",405.82163746876176,434.7280010115355,442.1448636800051,442.71092121489346,68.35147956279789,68.2621302548796,69.71548887186054,69.75826458375185,7172.618114185752,7185.973285930231,7221.297717886046,7222.060693651438,214.2677824773414,1569.2786184327106,245.674,2746.586102719033,11251.0,32,100
1,baseline_350w,32,1581,1553,100,18,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",407.3967393342173,418.65076846443117,428.3183751627803,430.65187021624297,68.27016218919354,68.26692140388369,68.6150799846427,69.38534309541939,7166.142796064378,7173.743580235168,7206.799501599744,7209.5332506950945,213.73262727272726,1590.9255465065912,245.495,2746.6363636363635,11251.0,32,100
1,baseline_350w,32,1581,1584,100,19,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",498.4442607528763,521.5818237047642,528.0301795806736,530.8751081675291,68.02174698142805,67.99544015137309,68.3256817508884,69.1518001617732,7232.597211914253,7250.548854470253,7288.421332556754,7290.158400787041,214.12075075987843,1582.6492795013883,246.332,2746.7781155015196,11251.0,32,100
1,baseline_350w,32,1581,1578,100,20,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",430.89158766088076,482.3813943658024,491.5662190178409,493.15976759418845,68.40247036789243,68.22041560651152,69.5545130197636,69.61134620697585,7202.736154082231,7224.583298899233,7264.195695775561,7265.887793703005,215.3532599388379,1586.2392146098198,242.983,2745.8715596330276,11251.0,32,100
1,baseline_350w,32,1581,1566,100,21,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",380.7515645312378,412.7547519747168,418.7892495421693,420.74642774183303,68.10847147690683,67.99610626103,69.31506469540034,69.37772418828587,7123.490240745014,7137.533075176179,7172.2974558360875,7175.889977719635,211.7319018404908,1539.6351005671213,234.523,2746.334355828221,11251.0,32,100
1,baseline_350w,32,1581,1552,100,22,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",360.8044191496447,416.02050326764584,425.9484270121902,429.67747463379055,68.42939533126268,68.22512735791429,69.37772648249086,69.558414240236,7135.31455694465,7149.3458035402,7182.727708574384,7189.6363692497835,213.33706990881458,1581.0345682754053,249.398,2746.595744680851,11251.0,32,100
1,baseline_350w,32,1581,1586,100,23,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",506.0952356288908,525.7601467892528,533.0979683902115,534.9170474335551,68.28256452960584,68.24958941786352,68.68163870548773,69.42808050906869,7266.069124059868,7270.298548042774,7323.4675482148305,7325.172700444236,213.84036170212767,1587.9362859537298,246.439,2746.6869300911853,11251.0,32,100
1,baseline_350w,32,1581,1557,100,24,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",407.6930807204917,462.7606701105833,470.6619391217828,473.1602988531813,68.41531396647116,68.25746042004815,69.47206239606433,69.5305239697542,7180.809163401136,7198.423224734142,7239.582669269294,7242.178257922642,216.1578950617284,1587.3385251713653,245.171,2745.740740740741,11251.0,32,100
1,baseline_350w,32,1581,1569,100,25,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",370.0629187951563,410.9362366143614,417.9184127599001,418.0109674204141,68.39471491114848,68.25305790066568,69.5983020301833,69.62634037309938,7141.139694998856,7149.755097692832,7191.881544119678,7195.290441010147,213.34339076923078,1555.8487974970744,237.081,2746.2,11251.0,32,100
1,baseline_350w,32,1581,1569,100,26,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",355.4396243125666,397.34589704312384,407.2208750061691,408.7213893979788,68.3581971387306,68.22363784386204,69.44048498319745,69.50369380602632,7122.901141046896,7138.275859178975,7169.92271640338,7176.483306423761,210.25984939759036,1557.7343478877501,234.6,2746.355421686747,11251.0,32,100
1,baseline_350w,32,1581,1580,100,27,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",491.2895749148447,525.7221625652164,535.2126864716411,536.4490240858868,68.33537832088298,68.21921735183534,69.74965654751004,69.77043297264086,7256.49202868226,7269.954589894041,7313.3946320274845,7315.289444895461,213.13231076923077,1580.5395979367638,247.37,2746.5692307692307,11251.0,32,100
1,baseline_350w,32,1581,1536,100,28,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",413.7165917636594,488.68403653614223,496.50055712554604,497.5361736211926,68.17589812051278,67.91807640099316,69.29385876729896,69.32864142868743,7163.130505694426,7193.459131522104,7235.615611169487,7237.965268166736,216.03731076923077,1585.1969151537455,246.264,2745.6,11251.0,32,100
1,baseline_350w,32,1581,1557,100,29,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",400.6336675520288,419.1664869431406,423.60353702679276,425.14270884916186,68.26254379238247,68.16873201075,69.04669289590056,69.74154679720864,7158.625502997893,7166.269947076216,7197.297259164043,7203.32669781521,213.9287370030581,1561.7269491629995,241.012,2746.0550458715597,11251.0,32,100
1,baseline_350w,32,1581,1583,100,30,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",374.00291579251643,433.6376339197159,441.305846022442,443.729683929123,68.48811946537069,68.22047412696512,69.57435106054287,69.7446617343924,7154.326742864214,7161.767360055819,7203.287469642237,7204.381724242121,211.0855382352941,1572.3596925171466,240.378,2746.1911764705883,11251.0,32,100
1,baseline_350w,32,1581,1585,100,31,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",467.274577007629,501.07730412855744,508.1413308857009,508.91960056032985,68.39386894952064,68.31926558956955,69.71749660718922,69.77465910404318,7238.267603010172,7250.084213446826,7294.2054437007755,7301.044544475153,211.0748018018018,1562.2682304000189,235.453,2746.3513513513512,11251.0,32,100
1,baseline_350w,32,1581,1557,100,32,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",416.5552269696491,466.3540886249393,474.60297148209065,475.2177450619638,68.34560141541802,68.20520495459664,69.3693902202402,69.39408382236243,7182.769767096033,7203.506557969376,7246.106219501235,7248.759826780297,215.564,1584.5646728019715,249.638,2746.467889908257,11251.0,32,100
1,baseline_350w,32,1581,1555,100,33,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",404.15285229391884,430.4631198756397,436.50712680537254,437.2645109333098,68.30586487223921,68.2418947390309,69.68127756116141,69.73449187353253,7166.433474645601,7176.577714039013,7210.410775337368,7213.273717123084,213.94163414634147,1565.2884998929444,245.969,2745.868902439024,11251.0,32,100
1,baseline_350w,32,1581,1564,100,34,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",368.22323614615016,411.2111576832831,421.0623932303861,468.56942232698214,68.41294799291651,68.25056088138183,69.63511751776542,69.67090354028224,7141.105087444885,7157.954128459096,7192.4664452904835,7194.496881542727,212.0250090909091,1576.3976906944124,245.594,2746.0,11251.0,32,100
1,baseline_350w,32,1581,1578,100,35,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",477.8197289124364,501.81266106665134,507.7745026210323,592.9828912438826,68.26232064831673,68.22938382428026,69.11540417344017,69.73451328322743,7235.789473095792,7240.697955014184,7292.212917632423,7297.7132475422695,212.80783024691357,1573.8812831032783,240.981,2746.064814814815,11251.0,32,100
1,baseline_350w,32,1581,1578,100,36,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",396.1370866163634,464.74060602486134,476.0863160016015,515.471684341319,68.47245152569329,68.28671643002467,69.41857153074722,69.53346256161993,7174.909787659999,7196.388695156202,7239.877019496635,7243.235999979079,213.2043846153846,1567.4589125137145,237.346,2746.246153846154,11251.0,32,100
1,baseline_350w,32,1581,1566,100,37,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",395.83509184012655,423.2044629752636,432.12095408234745,432.2752432245761,68.28131544141503,68.16868169110907,69.72868067489918,69.76227657831829,7155.685320540215,7167.668883455917,7196.7083723749965,7203.169536539353,213.39633333333333,1559.140615978082,246.934,2746.681818181818,11251.0,32,100
1,baseline_350w,32,1581,1578,100,38,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",381.6262006148463,383.3588499110192,454.90000618156046,460.0314953410998,68.32504815247376,68.32158335277603,68.68591969644632,69.28768462007582,7145.805967709748,7149.624686921015,7188.004371733405,7191.603419231251,212.81648640483382,1580.2756517584035,250.871,2746.858006042296,11251.0,32,100
1,baseline_350w,32,1581,1569,100,39,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",417.0230383024318,489.0175445470959,496.5473917545751,498.2067723153159,68.42687813273508,68.26010069838075,69.47411407053357,69.52757964630358,7191.2839734432055,7204.617662820965,7264.388835174032,7264.867289038375,213.95553987730062,1575.6628814875114,246.746,2745.920245398773,11251.0,32,100
1,baseline_350w,32,1581,1580,100,40,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",397.5684225879377,457.515855319798,469.70567791722715,512.0417434815319,68.44850614501723,68.26212068530495,69.41308009348847,69.44656359765565,7173.9705309446435,7194.755215663463,7229.82010494452,7235.871007158421,214.27635999999998,1572.0874928973196,240.084,2746.2,11251.0,32,100
1,baseline_350w,32,1581,1544,100,41,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",375.84518002404366,399.1563720628619,405.97859555855393,406.4234171062708,68.29870042433454,68.26219783221003,69.42942679220002,69.49614237279002,7137.416522033163,7147.9084473103285,7180.878597102128,7184.800074184313,213.58095061728395,1556.0478454389365,250.167,2746.6203703703704,11251.0,32,100
1,baseline_350w,32,1581,1553,100,42,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",344.71178556850646,402.41069882176816,413.8120765564963,420.4436400393024,68.42375258066117,68.18466327821065,69.43458174378847,69.53261287450188,7118.663291053963,7137.0565665420145,7166.283161845058,7173.313147905283,212.16031192660552,1571.0101276027174,249.268,2745.7798165137615,11251.0,32,100
1,baseline_350w,32,1581,1580,100,43,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",489.74434968840797,528.8476999849081,539.0259362291545,541.3766912091523,68.3486913786519,68.20698197451279,69.72710376915832,69.76309001389328,7256.264796174946,7268.659771420062,7314.251429610886,7322.187221026979,212.22760120845922,1574.7023032808102,245.688,2745.95166163142,11251.0,32,100
1,baseline_350w,32,1581,1550,100,44,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",384.65781437116675,460.6494028121233,468.3004823047668,470.5930289067328,68.4455917141873,68.22968653939438,69.34162094798691,69.37554908445989,7160.771394075709,7191.443312913179,7227.289897343144,7229.847551323473,213.61808841463414,1566.573121161426,242.173,2746.0518292682927,11251.0,32,100
1,baseline_350w,32,1581,1575,100,45,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",384.55483502184507,425.09456258267164,432.14995078742504,433.1448254873976,68.35408636760978,68.1983894701445,69.54968905222196,69.5893375924083,7151.609385415213,7165.43094185181,7199.927951907739,7202.427868801169,210.1881111111111,1534.8326849006016,233.95,2746.527777777778,11251.0,32,100
1,baseline_350w,32,1581,1560,100,46,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",412.204907159321,427.11170413531363,445.7271308870986,486.11352317966526,68.2702922481853,68.21928930355969,69.08384854387906,69.73217757484602,7170.963839729666,7180.069584632292,7217.067944165319,7221.27165811602,210.9456328358209,1572.5147815087846,246.037,2746.7462686567164,11251.0,32,100
1,baseline_350w,32,1581,1579,100,47,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",489.88656322762836,518.223617458716,524.2941491072997,526.1743231117725,68.27991752461365,68.23745457634254,69.05998480176986,69.73901883600223,7249.59839816438,7261.087295366451,7300.017732172273,7305.565932937898,210.7801818181818,1560.6330089654055,245.668,2746.8636363636365,11251.0,32,100
1,baseline_350w,32,1581,1580,100,48,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",417.60964688728563,469.4814293179661,476.46833925973624,513.9029947109522,68.40772110077486,68.2454989338764,69.42628431933547,69.45349275106281,7189.974035863997,7209.64139001444,7248.205107101239,7251.602272740565,215.9998932926829,1588.4959880243132,241.928,2745.9146341463415,11251.0,32,100
1,baseline_350w,32,1581,1551,100,49,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",379.4982769904891,420.68946035578847,427.2719747154042,428.2473049638793,68.1102542085232,67.93253808611571,69.30228300143334,69.34373328354059,7122.4134436342865,7135.233452543616,7171.810503746383,7174.171605138108,211.61794545454546,1539.9557865470367,234.475,2746.3636363636365,11251.0,32,100
1,baseline_350w,32,1581,1566,100,50,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",386.86722933198325,413.31957560032606,431.77207589615136,478.5217295819894,68.02034008668294,67.94345427793687,69.3471332981411,69.39732336904854,7120.880897913594,7128.463717876002,7168.9505957998335,7175.036445129663,213.9614407294833,1584.3281958222403,249.338,2746.595744680851,11251.0,32,100
1,baseline_350w,64,2175,2131,100,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",561.3271989495843,642.4516150727868,663.6873899726197,667.6225740741938,69.89148101789084,69.58434722772,71.41013255347545,71.77752956009536,7480.583819720778,7491.97486625053,7556.3721078448,7562.242102720775,226.8958064516129,1747.3584099677303,253.028,2746.5,11251.0,64,100
1,baseline_350w,64,2175,2092,100,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",772.2899600412347,798.9397561177611,891.5569601580501,922.3576834844423,66.9983250354746,66.72070510309152,68.01590840285174,71.67210924547317,7405.124138553219,7410.0126484408975,7481.75889600534,7494.698762274347,230.72942906574394,1786.6295682514456,256.829,2745.674740484429,11251.0,64,100
1,baseline_350w,64,2175,2154,100,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",535.3671829725499,551.094530383125,572.2218470880762,585.2099519595504,69.82536853334896,69.7783303818656,70.38727046620815,71.71483826042727,7448.078667774098,7450.122740585357,7519.935087137856,7527.16937452089,219.74476175548588,1683.909529100649,259.226,2746.6457680250783,11251.0,64,100
1,baseline_350w,64,2175,2126,100,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",466.0936258005677,536.6353888530284,589.873883407563,600.7289804983884,70.06477021529619,69.72450776862902,71.15447472785647,71.48918050905746,7402.505877114891,7398.674969561398,7466.322277090512,7495.598454470746,217.87550949367088,1685.3947772326349,256.354,2746.0443037974683,11251.0,64,100
1,baseline_350w,64,2175,2140,100,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",614.855523686856,666.3670400157571,685.2625585626811,693.2847760338336,69.86929641315135,69.71777923583909,71.37640272784564,71.55411494613597,7531.91586858884,7541.628967737779,7609.685799758881,7614.580916436389,220.15801282051282,1707.9531396651116,262.586,2746.5384615384614,11251.0,64,100
1,baseline_350w,64,2175,2098,100,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",487.28860051051015,541.5385609958321,581.1009521596134,589.8757778387517,69.92553592973502,69.72832335958803,71.42477046670109,71.50078444299524,7409.916657554277,7414.119073655456,7495.100523182191,7505.683348895982,218.5282435897436,1693.087151614183,257.784,2745.9615384615386,11251.0,64,100
1,baseline_350w,64,2175,2106,100,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",638.2209013172542,698.539849370718,720.5634924350306,723.1432394962758,69.91965154208233,69.67534394370335,71.555652616856,71.69521168800955,7560.266403983405,7569.784854305908,7633.024778054096,7644.9963819934055,215.0109358974359,1673.148937078314,249.323,2746.4423076923076,11251.0,64,100
1,baseline_350w,64,2175,2108,100,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",496.7763542299508,552.331440616399,601.8519677454606,636.1575261875985,69.9066299649815,69.63167757482616,71.42044490725367,71.64233391869324,7417.53272076312,7423.713662661612,7500.445074844174,7510.048909056932,217.20353376205787,1687.576375271265,257.222,2746.8810289389066,11251.0,64,100
1,baseline_350w,64,2175,2094,100,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",613.8283071195474,676.719423616305,699.2928274907172,703.5461015161127,69.90935949961751,69.71834343387698,71.56431548358553,71.60582727889032,7534.854897581681,7547.351400367916,7613.872085418552,7626.8566571502015,216.3747435897436,1681.4094733947668,253.136,2746.201923076923,11251.0,64,100
1,baseline_350w,64,2175,2113,100,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",465.97799273149576,531.159485457465,587.99979374744,684.4397853221742,70.06055390817404,69.76100616157055,71.3876890493651,71.55710140690019,7401.972829640727,7402.142540086061,7469.483189377934,7487.952775270678,218.63700955414012,1694.8734408449002,257.567,2746.671974522293,11251.0,64,100
1,baseline_350w,64,2175,2088,100,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",630.1831452437909,661.054429365322,679.8359450651333,684.7320082644001,69.83673351020447,69.70648562084094,71.44801563470426,71.61492986867975,7544.019762754033,7556.48010247387,7616.420067334548,7626.717070788145,216.9395612903226,1686.1128362674344,257.038,2746.1129032258063,11251.0,64,100
1,baseline_350w,64,2175,2105,100,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",464.5449949748581,538.5790620930493,586.6332367295399,594.476923760958,69.95991082489255,69.63218938832105,71.37247996964501,71.49768320824762,7390.576166639221,7401.703017996624,7465.680227754638,7478.074070289731,213.69815064102565,1652.077209120765,246.457,2746.5384615384614,11251.0,64,100
1,baseline_350w,64,2175,2115,100,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",610.0542899803258,673.8297548145056,698.2108275638893,704.3597510736436,69.99027697755156,69.73980458199301,71.5972137992562,71.63156763932696,7539.09171075793,7546.966476831585,7622.193134017289,7625.894456077367,219.44776452599388,1707.0488535883258,258.55,2745.8715596330276,11251.0,64,100
1,baseline_350w,64,2175,2116,100,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",485.9348193203914,544.2137310747057,581.2607481144369,592.2013215441257,69.91951169428178,69.65435261254885,71.46002173146252,71.64970307991925,7407.966477054288,7413.178347982466,7482.192473509349,7501.348265549168,215.376653125,1665.9653479706599,248.73,2746.5,11251.0,64,100
1,baseline_350w,64,2175,2111,100,15,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",591.9269262667513,663.3636283222586,688.8378755189478,694.9766921345145,69.97423310016842,69.71430545437593,71.44954035298504,71.5041294841171,7519.3760031834245,7529.050470329821,7597.932650079019,7604.462392814457,219.2706091205212,1698.9081361908782,257.6,2746.85667752443,11251.0,64,100
1,baseline_350w,64,2175,2119,100,16,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",472.121167309524,531.1198541894555,607.7287728432566,634.9584082840009,70.16129890410348,69.84092725553748,71.36164779981806,72.41000008228414,7418.089758815768,7422.245251014829,7511.923134792596,7531.6923751542345,214.1346025236593,1678.408418728505,253.559,2746.3249211356465,11251.0,64,100
1,baseline_350w,64,2175,2116,100,17,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",614.7356307483278,671.013179467991,695.2335106441751,698.3850980410352,69.94140883255045,69.74377272170827,71.50353621714984,71.5463295940197,7538.935105170822,7552.388812880963,7620.961082982831,7627.815976189449,215.49738412698412,1677.3189475550303,247.204,2746.5238095238096,11251.0,64,100
1,baseline_350w,64,2175,2102,100,18,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",490.602690151718,561.8898358661681,602.5798896793276,610.5184719571844,70.06005605518396,69.67649464683626,71.51213500535849,72.03767276030372,7426.548239614931,7425.328834215179,7505.205521313474,7514.161507962272,217.24765916398715,1688.049166186546,257.548,2745.9163987138263,11251.0,64,100
1,baseline_350w,64,2175,2111,100,19,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",1190.7547014634474,1222.555678570643,1372.8827888844535,1379.6553050493822,70.06011793183838,70.11313918705164,71.4940668678739,71.62711489221289,8126.706376715447,8169.491283129901,8246.96662882343,8254.651951668784,231.60802884615384,1946.981939680668,257.084,2745.9134615384614,11251.0,64,100
1,baseline_350w,64,2175,2123,100,20,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",503.9846446234151,574.7765887062997,595.2734951628372,599.1918650316074,69.9059443087952,69.62694489923916,71.48303000134125,71.52516662157281,7424.67313119414,7431.169472401962,7488.105973391794,7498.995590391569,215.10146451612903,1668.362353901131,249.088,2746.5,11251.0,64,100
1,baseline_350w,64,2175,2092,100,21,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",583.8933177728904,679.64559327811,712.9001626279205,729.4212625408544,69.93914712765759,69.62885563685134,71.46054253574799,71.62238320886073,7507.868883410993,7514.3066314049065,7603.818237339146,7620.192253985442,217.33646078431372,1684.0705564375553,257.613,2745.8823529411766,11251.0,64,100
1,baseline_350w,64,2175,2129,100,22,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",506.51668466161937,553.4420113544911,586.0458124196157,634.0792903024701,69.82148656750337,69.62097087414051,71.49672028326401,71.58121791259019,7418.843854844454,7428.190297679976,7497.206147597171,7502.8558390028775,215.0018013029316,1666.385396042107,252.948,2746.416938110749,11251.0,64,100
1,baseline_350w,64,2175,2106,100,23,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",611.0206842640764,690.0789292994887,716.6628381470218,722.3099735286087,69.84230649671953,69.61904817985163,71.49039188451651,71.5256758543164,7525.409027439309,7547.52378189005,7622.322916891426,7627.199767739512,219.0014064516129,1701.2526084030674,260.179,2746.7903225806454,11251.0,64,100
1,baseline_350w,64,2175,2119,100,24,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",502.8864153500763,553.3444685861468,589.3379227025434,594.6809668792412,69.8316048222507,69.59279776889493,71.55394149647856,71.59652361020709,7416.215292752895,7414.945200551301,7497.763255913742,7507.381260609254,215.63933860759494,1672.8932068238869,255.206,2746.28164556962,11251.0,64,100
