full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,baseline_350w,8,350,350.0,8,8,1,8,8,182.71404037488992,174.65609999999288,242.6894817496759,242.75440674950005,68.40872696430519,68.34614378567494,69.38236322147792,69.4906371014739,661.5751291250263,657.0561104999797,715.7186114000524,716.0686102801355,210.12432432432433,164.08032396806254,212.136,1777993439.332642,1777993440.1135147
1,baseline_350w,8,350,350.0,8,9,1,8,8,219.66387212501104,236.16878700022426,238.029409000319,238.57097380032428,69.06246673211821,69.1197107142086,70.11313705002716,70.1882314100268,703.1011392498385,720.0020219997896,727.2548837003342,728.0279687404618,198.5204358974359,157.20912183457156,210.35,1777993440.113905,1777993440.905809
1,baseline_350w,8,350,350.0,8,10,1,8,8,162.66335112504748,170.85717450027005,171.96831924984508,172.03106304956236,68.8886067142838,68.91033714288955,69.83791072857457,69.92320408856358,644.883598125034,653.7231444999634,660.6774636000409,661.2699615197562,206.3860857142857,150.1523155064651,210.35,1777993440.9065065,1777993441.6340377
1,baseline_350w,8,350,350.0,8,11,1,8,8,221.74450362524567,238.52489450018766,239.4187585999589,239.47249171985277,68.98595960714309,68.89868757142332,70.20516430002967,70.32542006004145,704.6462208752473,720.9549505000723,730.068818850259,731.1117877700872,195.1532105263158,155.77248130608862,207.484,1777993441.6346025,1777993442.4328086
1,baseline_350w,8,350,350.0,8,12,1,8,8,294.0019867500041,319.2918630006716,320.72840824976083,320.91625604965884,68.66932324997573,68.48215735707137,69.95959694284986,70.09941310285805,774.6872494998343,798.2412304995705,808.9903005503857,809.8890521107296,194.05497435897436,170.0676963597811,207.484,1777993442.4333959,1777993443.3097851
1,baseline_350w,8,350,350.0,8,13,1,8,8,189.73671387504965,198.12293150016558,232.79059310043522,232.97404182063474,68.32961083927914,68.33202607140265,68.95273179290727,69.05823767292661,668.0439897500037,675.7076535000124,714.252470449992,715.0812180901085,201.06752631578948,156.87561743132693,208.988,1777993443.3101668,1777993444.0903804
1,baseline_350w,8,350,350.0,8,14,1,8,8,222.47085887488538,239.02429299960204,240.39975225014132,240.59776405001685,68.94022046429069,68.94657964286515,69.92971148566279,70.05508412565827,705.0524021249203,721.1753510000563,729.4230296999558,730.3206643400154,198.533,157.78187213134765,208.988,1777993444.0908773,1777993444.885616
1,baseline_350w,8,350,350.0,8,15,1,8,8,221.510527499845,238.1454024998675,239.49308099972768,239.63019139975586,69.0035731250386,68.96307657143552,70.09017450721201,70.13957958720182,704.5355393751151,721.1692739997488,728.959885700624,729.5872531405803,207.1355,164.76824879956246,208.929,1777993444.8861284,1777993445.6815896
1,baseline_350w,8,350,350.0,8,16,1,8,8,212.52300124990597,237.69507299994075,238.94784379990597,239.23984235989337,68.66387619641046,68.4095692857097,69.7019798571416,69.83523825712447,693.1701346247792,717.5736344997858,725.6345181000142,726.6150876200481,197.30389473684212,156.31422962775986,207.895,1777993445.6820848,1777993446.474336
1,baseline_350w,8,350,350.0,8,17,1,8,8,222.26526525014378,238.6513365004248,240.7673022498784,240.9674532500503,69.08033003566872,69.04184799993476,70.34582299282062,70.4867199128408,705.8275754998249,723.4169534999637,731.1093532998257,731.4058570600446,198.16047368421053,158.36849194942022,207.895,1777993446.4748342,1777993447.2740273
1,baseline_350w,8,350,350.0,8,18,1,8,8,298.46194187496167,315.469136000047,315.8154700999603,315.8720620199256,69.07349119644225,69.06674771425969,70.10502275006729,70.2095269500569,781.9763802500574,799.0473774998463,806.5506293504313,807.3387506703239,202.21378947368422,176.94593670995613,206.476,1777993447.2747083,1777993448.1497521
1,baseline_350w,8,350,350.0,8,19,1,8,8,201.68513024998447,226.39545800029737,228.83345569989615,229.077071939937,68.57806837498563,68.40810014286295,69.42396823572251,69.42698747575248,681.7316088748839,706.0389709999981,714.1012848000628,714.9259945602262,188.92642105263158,147.36643171917765,209.273,1777993448.1502767,1777993448.930297
1,baseline_350w,8,350,350.0,8,20,1,8,8,207.63399449981534,241.4945944997271,242.6881650004816,242.83051140039788,68.57145505357819,68.32435121428458,69.51764392138752,69.67512924140205,687.6341798748626,718.6984159998246,729.1039396495762,730.0402039294568,203.05047368421052,161.6039239134914,209.273,1777993448.9310014,1777993449.726882
1,baseline_350w,8,350,350.0,8,21,1,8,8,212.5205613747312,237.892948499848,239.06999579980948,239.23328955975194,68.86874766070963,68.60765450002353,70.23115844283764,70.31562620282655,694.6017949996985,718.7162870000066,729.3685170993285,730.3502738192856,202.02647368421054,160.74318370248145,208.217,1777993449.7274075,1777993450.5230615
1,baseline_350w,8,350,350.0,8,22,1,8,8,213.21708187508648,238.42865249980605,239.62184485017133,239.87280016988734,68.67298830354684,68.46073749998791,69.78602408566985,69.88951144566272,693.9279999999144,717.3374684998635,727.3548287502308,728.2285281504119,196.86597435897437,156.19145547435224,208.217,1777993450.5238457,1777993451.3172355
1,baseline_350w,8,350,350.0,8,23,1,8,8,214.3817927501459,239.30134349984655,241.19147250016795,241.19542890009143,68.72890460710681,68.38446221425849,69.91294542852822,69.98756622849734,695.4841249998935,719.0398159996221,729.2216028497023,730.1333525695918,207.8528947368421,165.1781488244157,208.411,1777993451.3179502,1777993452.112638
1,baseline_350w,8,350,350.0,8,24,1,8,8,292.6588051250292,326.69294649986114,327.5200448002579,327.5364281601651,68.45763558927891,68.35043992857338,69.2989647356626,69.3763019756625,771.8622542499816,802.7252150000095,812.5952443499955,813.1202216700876,188.75702564102565,166.21682198661415,208.411,1777993452.1131651,1777993452.9937513
1,baseline_350w,8,350,350.0,8,25,1,8,8,193.7875903749955,227.2538544998497,228.71873319963925,228.81776583948522,68.40492887498125,68.37086542853805,69.12769690714283,69.276968867142,672.6220924998643,704.0890904995649,712.3664377003934,713.4043299405585,192.38768421052632,149.79469787304026,195.178,1777993452.9942858,1777993453.7728944
1,baseline_350w,8,350,350.0,8,26,1,8,8,205.31272699986403,238.9297525000984,239.90435114960746,239.91622062950228,68.49167466071191,68.32298092857465,69.30747607854235,69.41523715850442,684.7544496248474,716.325310499542,724.5479344997875,725.0767172997439,208.48442105263157,164.61758704878153,208.684,1777993453.773422,1777993454.5630138
1,baseline_350w,8,350,350.0,8,27,1,8,8,167.67566074986462,176.0687659998439,177.39771464966907,177.5383365293601,69.06849355362154,69.01479814294882,70.26215404290659,70.3803197229029,651.1551156252153,659.9773345001267,667.9179989502245,668.8752581901372,197.2094857142857,144.62513555412292,208.684,1777993454.5635238,1777993455.2968817
1,baseline_350w,8,350,350.0,8,28,1,8,8,204.8641100000168,238.00106199996662,240.2283377000458,240.73690113991688,68.52643723212688,68.35806971431728,69.47404790708528,69.56633426706243,684.549170624905,715.0574345000678,724.7695156494956,725.1713719295731,208.3788947368421,164.93827348106785,208.596,1777993455.2974143,1777993456.088945
1,baseline_350w,8,350,350.0,8,29,1,8,8,205.70393287482602,239.19488000001365,241.3027706997127,241.8047205397488,68.46819575002883,68.40548000004023,69.20950583573487,69.37825659575667,684.9813031250278,716.4196855001137,725.2315081498182,725.9108136299346,197.06305128205128,156.04270349292267,208.419,1777993456.0894625,1777993456.881304
1,baseline_350w,8,350,350.0,8,30,1,8,8,306.55084074999195,323.30672249963754,323.95296000026974,323.95789360029994,69.07406916072237,69.03255821427072,70.24269715713801,70.38438091711343,790.0693248750486,806.4881599998444,814.9830842502524,815.8540424501371,199.035,175.74038682460784,208.419,1777993456.8820164,1777993457.7649786
1,baseline_350w,8,350,350.0,8,31,1,8,8,193.86159012503867,227.22413049996248,229.14306215011493,229.17294123003558,68.38407426788048,68.23039064283876,69.17684353575169,69.24210093573492,672.550110000202,703.8900550001017,711.4319954004259,711.7710182804603,198.8493947368421,154.50274601084308,209.754,1777993457.7655115,1777993458.5424953
1,baseline_350w,8,350,350.0,8,32,1,8,8,223.62567362495156,240.14647600006356,241.3097880996702,241.50080241956857,69.02812325003131,68.97754064292323,70.12141271429755,70.25430231432438,706.8225363751708,723.0105205003383,731.4911360000679,732.030522400446,199.26544736842106,158.76110071223033,209.754,1777993458.5430102,1777993459.339742
1,baseline_350w,8,350,350.0,8,33,1,8,8,214.259540000171,239.35245150005358,240.6372349002595,240.73071178003374,68.6938401964231,68.66580157143939,69.62787033574257,69.75910469575736,695.1164213751326,719.712161499956,727.7439224001682,728.4879932802687,209.41173684210526,166.15222515281877,209.719,1777993459.3404565,1777993460.1338801
1,baseline_350w,8,350,350.0,8,34,1,8,8,219.76222274975044,236.6391619998467,238.05178289967444,238.12985977983772,69.02959435717548,68.96316707142043,70.35313885723033,70.52188285723267,702.9693832499788,718.9807879999535,728.6458710998431,729.0962214198316,198.36231578947368,157.98436959146198,209.719,1777993460.134476,1777993460.9309194
1,baseline_350w,8,350,350.0,8,35,1,8,8,162.88244762495196,171.4895470004194,172.2144593500616,172.33861667019482,69.0595511071511,69.11868114281918,70.02789838571256,70.07915430571951,646.2993053750097,654.4877779997478,661.6538214003413,662.264517080639,203.67054285714286,148.37469632274764,208.997,1777993460.9314945,1777993461.659998
1,baseline_350w,8,350,350.0,8,36,1,8,8,317.0832337500542,334.07824699997946,335.5051377999189,335.78687155997613,69.05018548215074,68.9791368571215,70.33965226423139,70.48865022421784,800.4345321251094,816.93220499983,825.5483185998855,826.1311061199194,192.07618421052632,171.80862389464127,198.64,1777993461.6605568,1777993462.5550385
1,baseline_350w,8,350,350.0,8,37,1,8,8,200.42038350004532,225.50698649956757,226.56170150039543,226.82227230041462,68.62986901783837,68.58147821425777,69.55571657852359,69.62489645849799,680.829466624914,705.5258224995669,712.8276932000063,713.3272546398348,188.5356052631579,146.83490267205866,210.482,1777993462.5556145,1777993463.3344324
1,baseline_350w,8,350,350.0,8,38,1,8,8,221.00608675009425,237.49704800002291,239.10975900021185,239.24156060010318,69.01956450000009,69.09821600005931,70.22895651427591,70.31283427428336,704.1430382500948,720.9851110001182,729.0367905000039,729.6929900998748,210.0315,166.85147240781782,210.482,1777993463.3352015,1777993464.1296132
1,baseline_350w,8,350,350.0,8,39,1,8,8,183.97142237506614,175.76823950003018,244.20971855042808,244.3040245107295,68.35068073215618,68.25333942853311,69.3211953786236,69.41612901861716,662.4261875001594,658.5178260002067,718.1335694005611,719.0063618807835,197.10234210526315,154.70923691896388,209.475,1777993464.1302052,1777993464.9151235
1,baseline_350w,8,350,350.0,8,40,1,8,8,211.10684499990384,235.9997769999609,237.71311094983503,237.75385738993464,68.62390180356215,68.55124578565405,69.52045784290542,69.56967488290113,691.4741576248389,716.1262734998672,723.8788742002271,724.6460932402533,203.9293846153846,161.10867915784394,207.494,1777993464.9157338,1777993465.7057557
1,baseline_350w,8,350,350.0,8,41,1,8,8,214.14330812490334,239.0144450000662,240.4644380497757,240.55516280975098,68.55729076783388,68.33247271424625,69.6111497000142,69.73596674002822,694.0443434997405,718.0101884996475,726.7763160000868,727.1849872002895,202.27165789473685,160.55289697240528,208.399,1777993465.7063837,1777993466.5001326
1,baseline_350w,8,350,350.0,8,42,1,8,8,294.0554467501215,327.1903290001319,329.0750221503913,329.08067563057557,68.41205916069677,68.21208542857806,69.37401226429886,69.46580702430894,772.9398608749989,803.6978579998504,814.0255331999924,815.1916570401136,188.404,166.27379430294036,208.399,1777993466.5007145,1777993467.383253
1,baseline_350w,8,350,350.0,8,43,1,8,8,187.84028487482374,196.26926199953232,231.00622989982185,231.35012197954893,68.3267839464666,68.32895850006285,68.69585842139584,68.7209441414039,666.12777250009,673.8941164999233,711.8772388495927,712.3967309693762,200.8565,156.37422396814824,206.187,1777993467.3838258,1777993468.1623628
1,baseline_350w,8,350,350.0,8,44,1,8,8,205.73435500000414,238.7323374996413,239.98545235035635,240.09913207051795,68.59890073215931,68.50188628569802,69.52630866432108,69.60212310434534,685.9266601251193,718.2461369998236,726.0823595002421,726.8717439004013,199.34207692307692,157.59173116614267,209.603,1777993468.1629224,1777993468.9534817
1,baseline_350w,8,350,350.0,8,45,1,8,8,191.0462633751422,174.42328049992284,243.1256895502429,243.3429099101977,68.3444908928225,68.20500428570345,69.13493236424334,69.20605984424843,669.4576996248998,657.1677394999824,720.670790800159,721.3676301601117,200.69655263157895,157.85592066514494,209.603,1777993468.9541228,1777993469.740663
1,baseline_350w,8,350,350.0,8,46,1,8,8,220.11586437474762,236.48084849946827,237.86517659982565,238.03934891957397,69.01621114288251,68.81373100005865,70.35142932144092,70.49517752143012,703.2293423749252,719.3414094999753,729.0111080500992,729.6254552098526,205.81115789473685,163.97872931605892,210.284,1777993469.741253,1777993470.5379965
1,baseline_350w,8,350,350.0,8,47,1,8,8,213.62171212513203,238.91050750034992,239.8294866001379,239.888427720216,68.78091908928192,68.6728062857063,69.89784451429192,70.03680867428817,695.0881457501055,719.9947194999368,727.9312807500446,728.6559585501072,198.72723076923077,158.1881083372556,210.284,1777993470.538591,1777993471.334597
1,baseline_350w,8,350,350.0,8,48,1,8,8,295.76943587505866,321.24641050040736,321.86936599973706,321.87381239957176,68.76616294640111,68.61309921422227,70.01721208566128,70.17353304567483,777.1325764998664,801.6550974998609,811.8034467498546,813.0385589498655,201.60768421052632,177.2748140221646,207.827,1777993471.3354447,1777993472.2147505
1,baseline_350w,8,350,350.0,8,49,1,8,8,184.53452862536324,226.01278700039984,228.15823975042804,228.21236795034565,68.24011255356969,68.22670207143996,68.8008262070915,68.8265035270641,662.215316500351,703.3081355007198,708.6435758999869,709.773803179778,193.53737837837838,149.90367674884925,209.862,1777993472.2156062,1777993472.9901526
1,baseline_350w,8,350,350.0,8,50,1,8,8,204.7468157501271,229.460648499753,231.03079925017482,231.21732545004306,68.67873230355923,68.5376144286108,69.61350654278898,69.69459582278172,685.4979418750418,710.1344490001793,717.8506396502598,718.4003023303194,200.90076923076924,157.38299210291643,209.862,1777993472.990733,1777993473.7741196
1,baseline_350w,16,350,350.0,8,1,1,8,16,202.17006849998143,227.37846849986454,228.2852965000984,228.28641369999787,68.13498463332053,68.05680796663486,68.59958973998496,68.66416920132481,1224.1948379997893,1248.6957929995697,1256.882983499645,1257.6804206996985,209.29081538461537,276.9027668122328,224.24,1777993489.5281622,1777993490.851215
1,baseline_350w,16,350,350.0,8,2,1,8,16,218.3851776251231,243.7863655000001,244.4758713498686,244.59360546968128,68.16194220000398,68.09903820000423,68.67320456666675,68.71615563331761,1240.8143106251828,1265.8983725000326,1273.699247250397,1274.1577878502267,211.79607692307692,283.9542745601397,224.24,1777993490.8521433,1777993492.1928399
1,baseline_350w,16,350,350.0,8,3,1,8,16,215.92972912480946,241.04950499986444,242.45478799984994,242.73078399997758,68.16315561668489,68.1062513333624,68.6787852266601,68.73583720533315,1238.3770633750828,1262.433706000138,1271.382435599753,1271.9739703199775,208.82507692307692,279.53721434244744,212.318,1777993492.193492,1777993493.532111
1,baseline_350w,16,350,350.0,8,4,1,8,16,205.1800933749064,238.41586099979395,240.5589715996939,240.7367167193479,68.06352542499403,68.0054731000079,68.46811410332825,68.55160948732555,1226.1329747498166,1257.083752499966,1267.3902419499882,1268.4649275902939,208.4645846153846,278.2621568120076,224.429,1777993493.532831,1777993494.8676484
1,baseline_350w,16,350,350.0,8,5,1,8,16,215.6220861248812,240.40823850009474,242.63441549983327,242.7502990999892,68.08851362500263,68.0508793999858,68.51106900335859,68.55238724068658,1236.9497904999207,1261.0478669998884,1269.7299842498069,1270.5909184497614,212.3998787878788,283.72764302953084,224.429,1777993494.8684964,1777993496.2043147
1,baseline_350w,16,350,350.0,8,6,1,8,16,303.5364031248946,328.72983949937407,330.3219375000026,330.59499630012397,68.13363860832548,68.0632889999894,68.63401601664313,68.71605834997597,1325.5409822497768,1350.434211499305,1358.1973478499094,1358.5767167699487,201.16284615384615,287.0569446610854,214.638,1777993496.2052472,1777993497.632235
1,baseline_350w,16,350,350.0,8,7,1,8,16,198.87296712499847,232.39190650019736,234.0332245503305,234.38802571017732,68.0460429916593,67.98062853334463,68.37203684664019,68.40571632931521,1219.563611999888,1251.352273000066,1258.489461200088,1258.8651338401269,207.47546153846153,274.87497056678626,214.377,1777993497.6330142,1777993498.9578695
1,baseline_350w,16,350,350.0,8,8,1,8,16,222.08590475031542,238.64488650042404,240.50103310023587,240.80436662004104,68.21151632499702,68.17113663331233,68.65910527000173,68.71797577400321,1245.2586496252707,1262.3272549999456,1268.937697450474,1269.4995098903928,209.94883076923077,280.1162629910029,224.577,1777993498.9588072,1777993500.2930193
1,baseline_350w,16,350,350.0,8,9,1,8,16,164.95856325002478,173.25580900023851,174.5816750501035,174.92982060979557,68.29004609999932,68.23812796665152,68.75729556668982,68.79276988671457,1189.3092547500146,1197.9670880000413,1204.6731780499158,1205.2940436100016,213.77370967741936,271.841276729453,224.577,1777993500.293901,1777993501.565532
1,baseline_350w,16,350,350.0,8,10,1,8,16,220.40096912485296,236.8835585002671,238.06553249974058,238.20342409965633,68.25684190834332,68.2628918000167,68.76378640664976,68.81927258796166,1244.2535977500029,1261.4119129998471,1268.627092749739,1269.213898549424,209.33787692307692,279.55421480708486,223.728,1777993501.566239,1777993502.9016602
1,baseline_350w,16,350,350.0,8,11,1,8,16,177.43357212498267,177.9980770002112,221.29954294982775,239.68819099006396,68.07524973332875,68.00730583333159,68.58991554669046,68.6575315893715,1198.5623181249139,1200.8298739997372,1240.0945182002033,1253.8903500401648,211.5840625,279.87984997741876,223.728,1777993502.9026306,1777993504.2254138
1,baseline_350w,16,350,350.0,8,12,1,8,16,325.0496547499324,350.47167300035653,350.844323949741,350.8706951895783,68.18536790833605,68.14336116667619,68.65657225332446,68.70877829065769,1347.8301733749731,1372.9038774995388,1380.3784624502441,1381.052470890354,202.37728787878788,293.14266463565826,220.777,1777993504.2260132,1777993505.674509
1,baseline_350w,16,350,350.0,8,13,1,8,16,201.33211837492127,226.309643499917,227.72570210013328,227.77611722022812,68.09514998332513,67.98334129998693,68.5247260866648,68.59507668400572,1222.7593681247981,1246.5894999995726,1254.7379701500176,1255.3962140300428,209.06456923076922,276.163051746992,211.01,1777993505.675292,1777993506.9962382
1,baseline_350w,16,350,350.0,8,14,1,8,16,211.87896662502226,237.2301454997796,238.39872445014407,238.70558009000888,68.12120890001552,68.04059416669284,68.55808631001614,68.61958664869842,1233.697100125255,1258.5866890003672,1265.8141089501896,1266.631692990204,209.2999076923077,278.72006440613086,225.275,1777993506.997116,1777993508.328794
1,baseline_350w,16,350,350.0,8,15,1,8,16,205.72863774998496,239.32422349980698,240.77619209992918,240.94998641985512,68.01350600000357,67.97971903333746,68.31325832667062,68.36133406533433,1225.9312277500385,1256.503556000098,1265.2888588000678,1265.8362005600975,213.9997846153846,284.94944932490864,225.275,1777993508.3296163,1777993509.6611571
1,baseline_350w,16,350,350.0,8,16,1,8,16,223.45196212506835,240.26217649998216,241.25715759996638,241.31520272009766,68.33855985000052,68.31852743334821,68.93716478998007,68.97953269129357,1248.530359875076,1265.283727499991,1274.746638100214,1275.5789644200468,209.02307692307693,280.28640778248126,209.736,1777993509.6620271,1777993511.0029624
1,baseline_350w,16,350,350.0,8,17,1,8,16,222.27209537516046,239.1085520002889,240.51379469970016,240.75191733952124,68.39351316665822,68.3257828666683,69.10028624331667,69.15281575531661,1248.1747928750337,1265.08263300002,1275.8823542499158,1276.9896212499589,208.67901538461538,280.4560602640299,225.545,1777993511.0036764,1777993512.3476355
1,baseline_350w,16,350,350.0,8,18,1,8,16,283.04710049997084,316.9678939998448,317.26437224961046,317.3236720495879,68.02888971666714,67.95378669997565,68.44307381001576,68.51200142868827,1303.4804462499778,1333.95186450025,1343.7258134501008,1344.797332290027,203.7294,287.7901015929222,225.545,1777993512.3481994,1777993513.760809
1,baseline_350w,16,350,350.0,8,19,1,8,16,173.7585534998516,165.46215249991292,233.458877250132,233.52412425011607,68.03472684166536,67.95336463334631,68.52940265665286,68.57944927797992,1194.279456124832,1189.9735109996072,1248.296283749778,1248.8657911498103,214.773484375,282.2385013791844,224.26,1777993513.7613575,1777993515.0754793
1,baseline_350w,16,350,350.0,8,20,1,8,16,221.18462775017633,237.97298150020652,239.3426275501497,239.55339111013927,68.22392657499374,68.26592406666046,68.68184774666588,68.72428282934077,1244.5435263750824,1261.3298485002815,1269.4163651001418,1270.3868378202515,211.45869696969697,282.12867764884777,222.089,1777993515.0759778,1777993516.41018
1,baseline_350w,16,350,350.0,8,21,1,8,16,214.42946175022826,239.6044189999884,240.79570314984267,240.93755982971743,68.1009924749939,67.98278750002282,68.55445941668222,68.61794447002589,1235.9443488751367,1258.994749500289,1269.112594400076,1270.2067268801056,211.90623076923077,282.9814215240112,222.089,1777993516.410909,1777993517.7463176
1,baseline_350w,16,350,350.0,8,22,1,8,16,207.92903637504878,241.48840350017053,242.57165854996856,242.66384770973673,68.14155987499362,68.09218239999004,68.5849402400072,68.63087300801939,1230.052434499953,1262.4068955001349,1270.019762450147,1271.0947252903225,213.32236923076923,285.295446162774,222.211,1777993517.7471247,1777993519.0845158
1,baseline_350w,16,350,350.0,8,23,1,8,16,221.44860674995925,237.99522149965924,240.0792312001613,240.18873024035202,68.29102807499414,68.2989095999801,68.8627252000121,68.91322824000903,1245.8140278748715,1262.565102500048,1270.9360918497168,1271.69362316944,209.8028923076923,280.7133811002438,220.628,1777993519.0852642,1777993520.4232504
1,baseline_350w,16,350,350.0,8,24,1,8,16,301.75939075002134,319.0137390001837,319.5253437001611,319.6383511399199,68.35636713333315,68.32851716665876,68.95608665332779,69.00057103730978,1327.1048977500186,1343.0389320001268,1353.8100470998415,1354.6355974195194,202.8650909090909,288.5022948246002,225.97,1777993520.4237785,1777993521.8459172
1,baseline_350w,16,350,350.0,8,25,1,8,16,200.13064487500287,224.98549350029862,227.22730064988355,227.61421053013692,68.10143368332622,68.0200680333352,68.56692090331003,68.64982978064654,1221.6521501248963,1245.508903999962,1254.4579321998754,1254.9447816399334,215.39267692307692,284.4616984552677,225.97,1777993521.8469346,1777993523.1676002
1,baseline_350w,16,350,350.0,8,26,1,8,16,212.80556875001366,238.17298499989192,239.0957317001721,239.32765514035964,68.17438150834127,68.06783636666296,68.74481362333124,68.82982869800132,1235.4212913751326,1259.9379815001157,1269.006486900389,1269.9702429807348,210.23753846153846,280.8512794083815,211.74,1777993523.1683397,1777993524.5042157
1,baseline_350w,16,350,350.0,8,27,1,8,16,222.77248175021214,239.5839285004513,241.13896039962128,241.3409064795269,68.31300151665498,68.20854866664376,69.05021356999592,69.2191123139904,1247.4675045000367,1263.0655409998326,1275.6253834003473,1277.504434280654,209.51386153846153,281.783112292209,226.103,1777993524.504928,1777993525.849866
1,baseline_350w,16,350,350.0,8,28,1,8,16,223.53915587484607,240.31803799971385,241.95845500025825,242.34661900036372,68.26334037499844,68.22586466666205,68.84793158332286,68.92864428997623,1247.4892614998225,1264.9083094997877,1272.6720291495894,1273.5813210294964,213.46995384615386,285.9332207117301,226.103,1777993525.8506138,1777993527.190068
1,baseline_350w,16,350,350.0,8,29,1,8,16,190.4671142500547,174.2366939997737,242.0448524002495,242.2342264801773,67.99172072499005,67.9804067666737,68.25875246001185,68.30585678536106,1210.3429251249054,1197.6044959997125,1262.0378309999978,1262.9366926000694,212.15923076923076,281.9836436665975,216.326,1777993527.190668,1777993528.5197814
1,baseline_350w,16,350,350.0,8,30,1,8,16,292.8389245001881,318.2614430002104,319.77499754993914,320.1246803099275,68.36970179998237,68.32333463332058,68.9165675066306,68.96236438128653,1318.3844514999237,1342.8876975003732,1352.052251999703,1352.8181583996047,201.44593846153847,285.8859168493124,219.374,1777993528.520299,1777993529.9394684
1,baseline_350w,16,350,350.0,8,31,1,8,16,211.41635562514693,236.58650650031632,238.30627679972167,238.4608345596098,68.3866113749976,68.37547336666223,68.81858730001113,68.88635346001684,1237.215526250111,1262.1998115000679,1269.3924461501865,1270.0497436302885,211.4871212121212,282.66754846771556,219.374,1777993529.9399812,1777993531.2765522
1,baseline_350w,16,350,350.0,8,32,1,8,16,214.49708837496928,239.4575475000238,241.28152679977575,241.5515173597487,68.42219752499356,68.38708683332395,68.839396166674,68.90728963334126,1240.8300512498727,1265.263849999883,1273.5831936999148,1274.3316051399506,214.7707846153846,287.6619008827576,225.402,1777993531.2770813,1777993532.6164715
1,baseline_350w,16,350,350.0,8,33,1,8,16,221.74033300007068,238.51214900014384,239.52081560018996,239.7159599202132,68.58208446666747,68.49369279998427,69.11787707335557,69.1709100813532,1250.4716000000826,1266.533579499992,1275.1983451502838,1275.7191762301682,209.7970923076923,281.37988397235506,215.941,1777993532.617062,1777993533.9582622
1,baseline_350w,16,350,350.0,8,34,1,8,16,221.7555678748795,238.27008849957565,240.05428675036455,240.1204325505205,68.55651731666512,68.48934496665606,69.17382773002828,69.22699045268746,1250.1033276248563,1267.359026000122,1275.4680219500642,1276.013899589916,210.88164615384616,283.2140371089715,225.904,1777993533.9588058,1777993535.3018057
1,baseline_350w,16,350,350.0,8,35,1,8,16,221.30080512511086,238.06245650030178,239.2150811999727,239.32148344006237,68.49541960000352,68.53356546668388,68.96774099665284,69.00372553263817,1248.7320991251636,1265.9870620004767,1273.498451749856,1274.3308175496531,214.68906153846154,287.7377857907332,225.904,1777993535.302342,1777993536.6425955
1,baseline_350w,16,350,350.0,8,36,1,8,16,311.0748203749836,336.1128564997671,337.38125954996576,337.59626791013943,68.46792148334468,68.39311970003715,69.04629712002438,69.1416642240456,1338.0936426251537,1362.3188585002026,1372.4433818003035,1373.4857243605165,200.50884848484847,288.9005967684081,208.466,1777993536.6432538,1777993538.084091
1,baseline_350w,16,350,350.0,8,37,1,8,16,207.04667249981412,232.5913924996712,233.182038099676,233.2364852196588,68.3558430583389,68.30425560001459,68.78827900001247,68.82242182667687,1232.3843183748977,1257.15522649989,1264.4369819000985,1265.2692723803102,208.66855384615386,277.4735396808331,221.34,1777993538.0846891,1777993539.4144225
1,baseline_350w,16,350,350.0,8,38,1,8,16,226.6612393749483,243.47504999968805,244.70608985029685,244.80972597048094,68.45834371667934,68.43777043332011,68.85794626669242,68.88308130669186,1253.5363951251384,1270.7513370000925,1276.967433800064,1277.6382723602092,212.22124615384615,284.80045858018946,221.34,1777993539.4150064,1777993540.7570043
1,baseline_350w,16,350,350.0,8,39,1,8,16,214.44332887517703,239.6917589999248,241.0393313005443,241.0680542605951,68.44581200833393,68.38827826668421,68.86794716330466,68.87991087262284,1241.130509000186,1265.9800085002644,1273.5749449997911,1274.0879329997279,215.71480303030302,288.78204765061537,225.803,1777993540.7576797,1777993542.0964012
1,baseline_350w,16,350,350.0,8,40,1,8,16,212.91866512490287,238.03741199981232,239.53171245029807,239.83354489031626,68.36682530833211,68.23732209998829,68.85500335669651,68.90544291137788,1238.4210447498845,1262.142305999987,1271.2023166000108,1271.7689481202797,210.02273846153847,280.77804618822245,218.469,1777993542.0970292,1777993543.4339228
1,baseline_350w,16,350,350.0,8,41,1,8,16,205.78556987516095,239.5318569997471,241.09819854993475,241.45251250984074,68.34858329166309,68.31471073334492,68.69937370997226,68.77741420861821,1231.0143192501073,1262.0577994998712,1271.0194821999266,1271.7540588398424,211.56216923076923,282.9969051088406,218.469,1777993543.4348392,1777993544.772493
1,baseline_350w,16,350,350.0,8,42,1,8,16,312.7179760000445,329.0263475005304,331.2363129497953,331.2675001896332,68.57089626666948,68.56839330002913,69.11989998666286,69.20647882398953,1341.2814200000867,1358.3491045005758,1366.8801043000258,1367.664580860137,205.58547692307693,294.95632914416973,226.161,1777993544.7731223,1777993546.2078362
