full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
1,prefill_token_fit_plus25w,16,504,498,22,228,228.0,214.44098066422157,221.79936501197517,228.99105318356305,240.08285945747048,231.78028801339678,117.30460000000001,40.72753207778931,124.557,16
1,prefill_token_fit_plus25w,16,504,487,23,228,228.0,238.9533634413965,269.4584133569151,274.5317732915282,275.3581451252103,251.4310124970507,101.76482352941177,39.75503833237816,106.426,16
1,prefill_token_fit_plus25w,16,504,494,24,228,228.0,255.99935092031956,281.66849282570183,290.88593320921063,296.1580184288323,269.5308668189682,130.16126315789472,52.90467038756922,138.23,16
1,prefill_token_fit_plus25w,16,504,502,25,228,228.0,239.39095277455635,268.90214695595205,272.65702455770224,273.52547550108284,252.14037962723523,120.48944444444444,46.98963198860486,138.23,16
1,prefill_token_fit_plus25w,16,504,498,26,228,228.0,271.8697555537801,288.25721936300397,306.91912618931383,313.3032203419134,289.2468839127105,116.773,48.98464403057098,116.773,16
1,prefill_token_fit_plus25w,16,504,487,27,228,228.0,269.29680147441104,288.3733669295907,292.41956979967654,293.5432851780206,283.01050324807875,130.46610526315789,54.48782928426642,138.44,16
1,prefill_token_fit_plus25w,16,504,495,28,228,228.0,231.8416372872889,261.929641244933,267.158197122626,268.2939905440435,243.46084575518034,103.61023529411766,39.60025215036729,119.502,16
1,prefill_token_fit_plus25w,16,504,502,29,228,228.0,241.8023629579693,272.61823671869934,294.0105930902064,300.2007984556258,254.14468089002185,136.978375,54.56817699599266,137.179,16
1,prefill_token_fit_plus25w,16,504,482,30,228,228.0,215.10151130496524,221.64140827953815,228.8217645836994,232.66200812067837,232.00862115481868,117.661,41.74783234596252,137.179,16
1,prefill_token_fit_plus25w,16,504,475,31,228,228.0,250.81745607894845,273.5276122111827,279.2805834906176,279.90701815579087,264.4227728887927,112.221,44.49850176072121,112.221,16
1,prefill_token_fit_plus25w,16,504,486,32,228,228.0,245.76732271816581,274.60779901593924,279.9116710666567,279.9360797274858,255.89209856116213,130.04075,51.71213087397814,131.082,16
1,prefill_token_fit_plus25w,16,504,493,33,228,228.0,254.11728478502482,279.1116365697235,287.6350969308987,292.81309947837144,266.77967139403336,107.59994736842104,43.69095505793471,126.917,16
1,prefill_token_fit_plus25w,16,504,499,34,228,228.0,264.01638574316166,282.26694790646434,288.34015293978155,294.83698341064155,277.65549247851595,130.65800000000002,53.403287544250496,142.031,16
1,prefill_token_fit_plus25w,16,504,497,35,228,228.0,260.977712838212,280.58216255158186,288.4147443110123,290.5799477593973,275.95307046431117,123.480375,50.14673881468177,142.031,16
1,prefill_token_fit_plus25w,16,504,510,36,228,228.0,265.01934239058755,282.2723484132439,292.59464202914387,302.42947798687965,278.66177054238506,114.689,47.152137692928314,114.689,16
1,prefill_token_fit_plus25w,16,504,484,37,228,228.0,230.86822556797415,238.522068830207,241.1562994820997,241.26218387391418,248.30958191887476,137.0159411764706,49.704010000775845,140.448,16
1,prefill_token_fit_plus25w,16,504,502,38,228,228.0,225.13555115438066,239.9631584994495,243.00340155605227,243.16347383428365,243.31227072980255,128.779,47.65920704603195,128.779,16
1,prefill_token_fit_plus25w,16,504,506,39,228,228.0,213.84625148493797,221.2519554886967,226.51138645596802,227.11435430683196,231.356793170562,119.259,42.73103643465042,119.259,16
1,prefill_token_fit_plus25w,16,504,478,40,228,228.0,216.08936993288808,223.09214109554887,230.6410144083202,241.3423857651651,234.1035701392684,119.52025,42.64768426823616,121.237,16
1,prefill_token_fit_plus25w,16,504,510,41,228,228.0,235.0207730778493,242.51515185460448,247.18998442403972,249.51995848678052,255.581367877312,100.18792857142857,37.50048529001645,114.37,16
1,prefill_token_fit_plus25w,16,504,485,42,228,228.0,239.1615912783891,270.73654206469655,280.9345369460061,293.2810481870547,249.986801907653,115.535,47.74117164731025,115.535,16
1,prefill_token_fit_plus25w,16,504,493,43,228,228.0,221.39413896366023,227.6181059423834,242.62653395999223,248.75117300543934,235.66271082381718,125.1345,43.52953809392452,129.332,16
1,prefill_token_fit_plus25w,16,504,496,44,228,228.0,240.13623807695694,268.42230278998613,279.1833438677713,280.35160989966244,252.22743608173914,102.1912,40.3497339969635,115.9,16
1,prefill_token_fit_plus25w,16,504,492,45,228,228.0,223.55481339036487,236.8174789007753,245.98783149849623,246.4091079076752,238.4744570008479,129.373,48.68285647153854,129.373,16
1,prefill_token_fit_plus25w,16,504,501,46,228,228.0,241.18660684325732,269.01492453180254,279.68205243814737,279.8379002371803,251.91584767890163,118.30344444444445,46.797128986914956,129.395,16
1,prefill_token_fit_plus25w,16,504,502,47,228,228.0,238.99682419141755,268.162255641073,278.5169376293197,281.045372528024,249.68316592276096,110.08556250000001,42.97750119477511,110.462,16
1,prefill_token_fit_plus25w,16,504,478,48,228,228.0,217.38874400034547,222.98127855174243,234.50250085443258,235.29857154935598,232.22319918568246,138.60333333333332,49.63186225891113,139.237,16
1,prefill_token_fit_plus25w,16,504,484,49,228,228.0,240.99512075190432,276.58082405105233,285.9063622308895,286.9376087328419,250.2380764344707,109.459,43.62259158325195,129.732,16
1,prefill_token_fit_plus25w,16,504,489,50,228,228.0,268.5166137525812,285.4115741793066,300.13475206214935,304.53548619989306,283.1596983887721,117.653,48.726635070323944,117.653,16
1,prefill_token_fit_plus25w,32,1581,1562,1,266,266.0,370.5522143136477,407.4308385606855,449.2342215962708,465.33161046449095,392.0904469850939,165.21056,98.97766515075683,166.248,32
1,prefill_token_fit_plus25w,32,1581,1605,2,266,266.0,394.0332675992977,390.16658696345985,461.5083113545552,462.70098438020796,428.3014615502907,160.34733333333332,105.17613614352544,161.414,32
1,prefill_token_fit_plus25w,32,1581,1525,3,266,266.0,398.1511777965352,458.71562184765935,468.84010701905936,489.77287098765373,421.7340871982742,130.28060869565218,81.97892417590515,167.7,32
1,prefill_token_fit_plus25w,32,1581,1568,4,266,266.0,413.45975450531114,428.8963032886386,448.21326173841953,466.7649254109711,442.17880033829715,145.34873076923077,89.54347246469901,167.7,32
1,prefill_token_fit_plus25w,32,1581,1555,5,266,266.0,364.48427152936347,405.4473624564707,498.27566905878484,509.15387012064457,386.35531210456975,136.6688,90.76464075775147,155.696,32
1,prefill_token_fit_plus25w,32,1581,1574,6,266,266.0,399.4334713934222,471.3357533328235,484.8150287056342,491.28562414087355,421.36071634013206,142.55588461538463,90.84797835427982,144.423,32
1,prefill_token_fit_plus25w,32,1581,1550,7,266,266.0,381.8820733431494,404.46687559597194,427.01941581908613,450.5170538695529,407.9681763105327,153.40395999999998,89.74271227735518,164.078,32
1,prefill_token_fit_plus25w,32,1581,1551,8,266,266.0,416.5657092962647,428.7832477129996,507.08034636918455,510.17484033014625,448.83323868270963,139.23432,95.87284443511963,149.512,32
1,prefill_token_fit_plus25w,32,1581,1558,9,266,266.0,345.7748897053534,329.7247840091586,472.59103858377784,480.08391928393394,357.2254168248037,141.64934782608697,85.5799606562179,168.153,32
1,prefill_token_fit_plus25w,32,1581,1574,10,266,266.0,361.5487768838648,401.41474339179695,428.83790566120297,448.77448447979987,383.66058317478746,143.30895652173913,82.67531362543936,178.42,32
1,prefill_token_fit_plus25w,32,1581,1593,11,266,266.0,412.0129640941741,440.8384724520147,523.7263082293794,525.33105566632,437.92840575042646,139.9280769230769,99.28365158915518,178.42,32
1,prefill_token_fit_plus25w,32,1581,1565,12,266,266.0,409.69582251273096,434.3109920155257,451.2480556499213,477.8122475696728,437.999293935718,137.15263636363636,83.75174278007854,151.19,32
1,prefill_token_fit_plus25w,32,1581,1555,13,266,266.0,401.94527455605567,428.37151302956045,449.3004718096927,464.8405446531251,431.514318290283,143.00907692307692,86.56444403710732,144.29,32
1,prefill_token_fit_plus25w,32,1581,1561,14,266,266.0,397.91186260117684,416.3727343548089,501.5857486985624,506.8193394364789,427.96923691639677,140.40412,96.21708453181267,142.234,32
1,prefill_token_fit_plus25w,32,1581,1581,15,266,266.0,397.0562681934098,464.24418431706727,474.2132361745462,478.7650650879368,419.474544833065,148.22447826086955,94.43208069538032,160.391,32
1,prefill_token_fit_plus25w,32,1581,1567,16,266,266.0,382.2752129199216,411.1667580436915,427.5438176468015,450.42513933964074,411.22217425436247,148.81253846153845,87.32420564611141,166.921,32
1,prefill_token_fit_plus25w,32,1581,1572,17,266,266.0,395.3803108888678,419.0714710857719,479.760625725612,531.8283160123974,420.55648057430517,138.87916666666666,95.47280480861663,154.641,32
1,prefill_token_fit_plus25w,32,1581,1604,18,266,266.0,392.0788852847181,478.81385451182723,492.8522990318015,494.8456133110449,407.94170711888,140.2526,88.70237015666962,170.287,32
1,prefill_token_fit_plus25w,32,1581,1564,19,266,266.0,384.18663598713465,414.92586536332965,427.5723969563842,440.9421470761299,406.91384534875397,148.19176,85.70247454513549,170.287,32
1,prefill_token_fit_plus25w,32,1581,1569,20,266,266.0,420.5601907451637,438.24625411070883,530.5190215818584,557.066493993625,443.10869014589116,139.94033333333334,97.81654150374732,168.085,32
1,prefill_token_fit_plus25w,32,1581,1583,21,266,266.0,434.4782771950122,475.65088351257145,484.17554083280265,521.6801698692143,463.7535479705548,138.22058333333334,91.19178569525481,138.236,32
1,prefill_token_fit_plus25w,32,1581,1584,22,266,266.0,420.42328836396337,447.73156894370914,461.6206449456513,476.37471489142627,452.11631566053256,151.80512,95.55226143066406,152.861,32
1,prefill_token_fit_plus25w,32,1581,1550,23,266,266.0,400.74567894043867,419.00476161390543,513.9722800580785,516.1595234414563,433.8400941778673,137.69964,96.4687439129734,139.819,32
1,prefill_token_fit_plus25w,32,1581,1572,24,266,266.0,371.62464918219484,455.6773300282657,466.6501250816509,468.3739132154733,387.3596749472199,150.30616666666666,92.75250207602977,159.362,32
1,prefill_token_fit_plus25w,32,1581,1570,25,266,266.0,409.78983193053864,430.02910912036896,473.2893828302622,479.8028007009998,438.97425242175814,152.5094074074074,95.45298833377272,171.783,32
1,prefill_token_fit_plus25w,32,1581,1550,26,266,266.0,400.19861604378093,425.1341356430203,478.63927807193244,540.9855638910085,425.593190593645,139.42004,96.70821315158844,150.725,32
1,prefill_token_fit_plus25w,32,1581,1570,27,266,266.0,355.4045045602834,356.4533428288996,472.4420204758644,480.2736155735329,369.41348035179544,142.88014285714286,86.65931466507912,169.488,32
1,prefill_token_fit_plus25w,32,1581,1544,28,266,266.0,362.65318479854614,414.2391378991306,423.76287176739424,424.8598204134032,389.3458694801666,145.65287999999998,86.59450123071669,173.682,32
1,prefill_token_fit_plus25w,32,1581,1559,29,266,266.0,396.39422053005546,424.96932204812765,519.8995146900415,521.5341551043093,425.52735771459993,138.13373076923077,97.76511435688458,173.682,32
1,prefill_token_fit_plus25w,32,1581,1573,30,266,266.0,355.4114175203722,355.47684878110886,494.46286065503955,495.9849902940914,367.3572719999356,135.16472727272728,84.75487069207972,146.148,32
1,prefill_token_fit_plus25w,32,1581,1588,31,266,266.0,366.48305131529924,371.01941951550543,398.141745175235,406.07863910496235,402.2684551309794,157.81358333333333,89.38731482301155,161.117,32
1,prefill_token_fit_plus25w,32,1581,1576,32,266,266.0,381.8340316065587,432.92749603278935,460.0000975653529,463.4932929230854,406.44066770619247,138.82666666666668,97.78411757151287,140.316,32
1,prefill_token_fit_plus25w,32,1581,1580,33,266,266.0,446.30315646645613,490.51217013038695,496.6012201970443,502.824100991711,476.22724606480915,149.6726,100.29267917265891,164.279,32
1,prefill_token_fit_plus25w,32,1581,1597,34,266,266.0,360.5258269672049,373.52617853321135,405.52577334456146,429.79708205908537,386.1578819632996,150.97575,81.52956290209293,170.148,32
1,prefill_token_fit_plus25w,32,1581,1555,35,266,266.0,385.73592668399215,419.2487916443497,437.5356249278411,441.6672616265714,412.3113631067099,129.97684615384617,89.95902673750658,170.148,32
1,prefill_token_fit_plus25w,32,1581,1567,36,266,266.0,446.6948922345182,477.6181138586253,486.29423293750733,506.224977625534,475.7290197740076,138.0666153846154,91.78611645874612,158.899,32
1,prefill_token_fit_plus25w,32,1581,1553,37,266,266.0,414.5102353650145,432.7959029469639,441.2957909051329,444.6866871509701,450.1740813138895,135.85423076923078,84.02039940439738,159.499,32
1,prefill_token_fit_plus25w,32,1581,1559,38,266,266.0,369.17190451640636,410.66486830823123,427.2795158904046,432.29113769717515,395.6803344481159,137.00614285714283,97.00785447090011,159.499,32
1,prefill_token_fit_plus25w,32,1581,1579,39,266,266.0,428.8586639013374,475.6882763467729,482.57820608559996,484.0097328601405,458.2107769238064,133.31329166666666,87.99008951639135,143.183,32
1,prefill_token_fit_plus25w,32,1581,1537,40,266,266.0,380.1495024817996,418.82380400784314,424.2301329271868,443.31437047570944,409.71490486117546,150.30564,88.05860188379289,157.056,32
1,prefill_token_fit_plus25w,32,1581,1545,41,266,266.0,430.8260416582925,443.6828400939703,480.29242316260934,488.9012215100229,464.6042587555712,138.70066666666668,101.92126510874431,141.99,32
1,prefill_token_fit_plus25w,32,1581,1587,42,266,266.0,423.524700148846,482.6112976297736,502.1619472419843,519.4524089153856,444.6384803741239,145.25112,95.65602896146774,150.254,32
1,prefill_token_fit_plus25w,32,1581,1584,43,266,266.0,383.1616330135148,412.73996350355446,421.6637714765966,448.4822331741452,413.1304355832981,154.42366666666666,90.67266897376378,168.273,32
1,prefill_token_fit_plus25w,32,1581,1583,44,266,266.0,389.06432484509423,416.21810849756,437.1542811859399,465.6381189776585,418.8368973118486,139.17066666666668,99.78327866681417,147.734,32
1,prefill_token_fit_plus25w,32,1581,1565,45,266,266.0,381.38659519609064,417.1730934176594,440.4021875699982,471.5727987885476,405.6301945238374,145.1338260869565,86.98855031695572,169.922,32
1,prefill_token_fit_plus25w,32,1581,1566,46,266,266.0,360.7548927393509,368.34706156514585,378.58479260466993,397.8888696851209,397.73283430258743,133.094,73.95647296476363,133.094,32
1,prefill_token_fit_plus25w,32,1581,1566,47,266,266.0,367.2847441630438,421.1255433037877,440.25193687994033,458.055236893706,390.1190451870207,130.11015384615385,90.10083111821689,167.72,32
1,prefill_token_fit_plus25w,32,1581,1546,48,266,266.0,387.74676641332917,409.03632971458137,433.308362448588,447.81545355916023,419.7892066440545,137.01295652173914,82.65437633775629,148.655,32
1,prefill_token_fit_plus25w,32,1581,1576,49,266,266.0,408.2075618644012,438.9557240065187,450.8980215527117,483.758991365321,439.66906412970275,143.8826923076923,88.64545112802432,147.543,32
1,prefill_token_fit_plus25w,32,1581,1580,50,266,266.0,368.42017772141844,416.9290787540376,425.15873392112553,430.9682592796162,395.01452386321034,138.6282,96.88804004874228,142.475,32
1,prefill_token_fit_plus25w,64,2175,2071,1,287,287.0,439.33744211972225,507.744709495455,567.2670199768618,575.5444000568241,471.65076219971525,129.43964516129031,185.75582058269745,160.957,64
1,prefill_token_fit_plus25w,64,2175,2116,2,287,287.0,506.78089063148946,560.1510126143694,620.8550900686532,648.3809233363718,544.0773290465586,150.54917647058824,140.7026674225751,161.3,64
1,prefill_token_fit_plus25w,64,2175,2118,3,287,287.0,529.2053347366164,564.2048600129783,649.3741586804388,660.5520087573677,577.2104015850346,160.8310909090909,133.39787993105975,161.51,64
1,prefill_token_fit_plus25w,64,2175,2123,4,287,287.0,492.3926191913779,543.3352952823043,616.8108780169858,651.7466641589999,531.0852675829665,145.33939393939394,133.46269260464294,159.691,64
1,prefill_token_fit_plus25w,64,2175,2134,5,287,287.0,552.4368215192226,623.6392380669713,656.1056130798534,698.7088393000886,593.4677492550691,152.70136363636365,134.91531060218813,160.83,64
1,prefill_token_fit_plus25w,64,2175,2130,6,287,287.0,425.74564234382706,510.3451076429337,575.5410390673205,587.2685287520289,457.7912982276757,155.95464516129033,139.05197089639788,168.943,64
1,prefill_token_fit_plus25w,64,2175,2106,7,287,287.0,509.8180149507243,562.5942365732044,614.0805408824235,646.3977662986144,557.6511816689163,163.29684375,136.16961312266437,163.362,64
1,prefill_token_fit_plus25w,64,2175,2118,8,287,287.0,452.4681827315362,518.0554564576596,582.5106346746907,588.815287896432,488.1590048389626,150.75213333333332,135.10815049517947,161.511,64
1,prefill_token_fit_plus25w,64,2175,2081,9,287,287.0,498.5269484750461,572.897037724033,643.1087613338605,662.2076424583793,535.4830004289397,150.29085294117647,143.12482077258474,161.48,64
1,prefill_token_fit_plus25w,64,2175,2119,10,287,287.0,592.7255181595683,652.4604954756796,726.8218436976895,754.9836828000842,632.7206467176438,148.4048064516129,142.4558467855684,161.455,64
1,prefill_token_fit_plus25w,64,2175,2069,11,287,287.0,492.4262245040154,551.9933835603297,641.2101452471688,678.8617453305051,528.165268151497,145.09839393939393,135.8910909533067,161.602,64
1,prefill_token_fit_plus25w,64,2175,2121,12,287,287.0,501.9047798778047,575.2001965884119,646.9530434114859,653.970036660321,534.0013282766449,152.48946875,132.02696706306932,159.743,64
1,prefill_token_fit_plus25w,64,2175,2122,13,287,287.0,468.36639608227415,505.9454555157572,577.4209225084631,617.744939122349,505.14045793534024,153.86183870967741,137.61349671892197,161.484,64
1,prefill_token_fit_plus25w,64,2175,2093,14,287,287.0,420.4657600930659,451.6684263944626,568.8109155511484,582.634845613502,446.65128202177584,153.1299375,138.8123403325975,170.811,64
1,prefill_token_fit_plus25w,64,2175,2104,15,287,287.0,650.657832811703,696.0964715108275,762.0015382766724,789.3378156004474,698.7201109004673,158.59634375,154.45022341819106,173.247,64
1,prefill_token_fit_plus25w,64,2175,2111,16,287,287.0,440.89489922771463,511.06527796946466,567.5468406872824,594.6465128380804,473.83767759311013,145.51593333333332,129.18744653897284,159.956,64
1,prefill_token_fit_plus25w,64,2175,2144,17,287,287.0,501.4124838198768,556.084236362949,645.877476548776,657.5566186010836,537.7076116055832,155.8789117647059,145.97273330675856,160.746,64
1,prefill_token_fit_plus25w,64,2175,2124,18,287,287.0,1212.2138777340297,1415.8517320174724,1516.938372538425,1526.782460049726,1246.0555592551827,117.73033333333333,197.9399444477558,161.68,64
1,prefill_token_fit_plus25w,64,2175,2135,19,287,287.0,430.90580792340916,465.16620251350105,570.4455050406978,576.6538288490847,463.36357523250626,147.76113793103448,120.60472193956375,157.083,64
1,prefill_token_fit_plus25w,64,2175,2106,20,287,287.0,597.2332611127058,655.2035990171134,683.8543147081509,735.6486956356091,643.2882359731593,162.4134375,147.12921033002434,165.267,64
1,prefill_token_fit_plus25w,64,2175,2113,21,287,287.0,493.1326354999328,551.1891036294401,609.6297046635299,632.9103262536228,534.3287395517109,153.5549696969697,142.53558152575926,162.422,64
1,prefill_token_fit_plus25w,64,2175,2111,22,287,287.0,473.60695109091466,563.1640579085797,593.4273279970512,595.5015311483294,506.4418059773743,160.597,131.98190643906594,160.597,64
1,prefill_token_fit_plus25w,64,2175,2117,23,287,287.0,462.8780968778301,524.6807078365237,583.3043990656734,586.3039542036131,503.28771744534606,155.04258064516128,139.113202536183,162.966,64
1,prefill_token_fit_plus25w,64,2175,2114,24,287,287.0,493.2536764899851,563.5388235095888,630.454177944921,649.8714713100344,530.4026873636758,161.6516129032258,132.19187459638042,161.898,64
1,prefill_token_fit_plus25w,64,2175,2113,25,287,287.0,497.61786462477176,548.6470346804708,630.2061521448194,652.7487413259223,531.9345560128568,144.811,133.69347001457214,159.388,64
1,prefill_token_fit_plus25w,64,2175,2105,26,287,287.0,455.4916707566008,549.3618224281818,605.0587933510542,621.2988795898855,483.3512023615185,146.30723333333333,132.80008485498428,161.095,64
1,prefill_token_fit_plus25w,64,2175,2089,27,287,287.0,592.9673675855156,649.3081855587661,738.99219725281,788.5108100855723,631.6934598435182,151.827,144.99701771593092,161.88,64
1,prefill_token_fit_plus25w,64,2175,2105,28,287,287.0,462.97130978200585,527.810096507892,587.3050469439477,609.6499548526481,497.6204326667357,145.78493548387095,132.2834621812451,161.077,64
1,prefill_token_fit_plus25w,64,2175,2142,29,287,287.0,476.46179213916184,558.0935913603753,586.2312402576208,621.2628976488485,518.3360924056615,159.76353333333333,128.54375827002525,160.928,64
1,prefill_token_fit_plus25w,64,2175,2137,30,287,287.0,464.2882642292534,528.6135950591415,586.4186708582565,593.7320825317875,504.98627604247304,146.98370967741934,135.49083018129872,153.015,64
1,prefill_token_fit_plus25w,64,2175,2091,31,287,287.0,545.265104068676,607.7611327636987,650.7051571737974,668.921096837148,590.3013725546771,157.2275666666667,137.5243394611359,170.094,64
1,prefill_token_fit_plus25w,64,2175,2116,32,287,287.0,440.8348306969856,525.4264669492841,589.2276972997934,597.957412856631,477.09334246610524,156.38660606060606,140.36477756880268,170.094,64
1,prefill_token_fit_plus25w,64,2175,2118,33,287,287.0,398.66456321033183,422.0361611805856,540.0637315120548,556.2640126422048,423.1270008822321,152.09286666666668,128.23186369290352,163.333,64
1,prefill_token_fit_plus25w,64,2175,2130,34,287,287.0,563.0759573687101,539.0213220380247,707.0116822142154,782.034585098736,599.570682628837,156.87833333333333,147.64584856351217,160.846,64
1,prefill_token_fit_plus25w,64,2175,2123,35,287,287.0,877.641499726451,894.4144111592323,1044.365169131197,1059.1272347187623,963.9930660123355,160.50313333333335,217.99131115446093,162.579,64
1,prefill_token_fit_plus25w,64,2175,2110,36,287,287.0,493.1975431900355,553.0580249615014,608.6027744226158,641.1276685632765,532.909442386881,115.44670967741935,97.11422565460205,139.408,64
1,prefill_token_fit_plus25w,64,2175,2108,37,287,287.0,460.20780329126865,513.5223753750324,585.0420848233625,608.0701391724868,491.27114402654115,150.61575862068966,135.56012220566026,159.029,64
1,prefill_token_fit_plus25w,64,2175,2132,38,287,287.0,471.213926692144,541.9535315595567,599.28760654293,639.4183085579425,501.4814380338066,149.9945,139.36432986593246,159.885,64
1,prefill_token_fit_plus25w,64,2175,2138,39,287,287.0,481.0923844270292,487.4006735626608,646.275234525092,663.614090704359,503.6417529481696,157.1482142857143,135.19772858662265,172.868,64
1,prefill_token_fit_plus25w,64,2175,2105,40,287,287.0,466.71262023301097,528.7742575164884,589.0446421457455,648.5932502429932,501.15123673458584,168.28117647058824,153.0804373138091,173.234,64
1,prefill_token_fit_plus25w,64,2175,2102,41,287,287.0,479.4280287824222,558.3599833771586,595.5688647693023,609.2339994804934,516.6175264675985,144.99432258064516,134.3511140683082,160.489,64
1,prefill_token_fit_plus25w,64,2175,2145,42,287,287.0,583.9992950932356,586.7892680689692,728.9312854874879,732.4841206800193,623.5147380575654,151.93025,144.5300009278655,159.725,64
1,prefill_token_fit_plus25w,64,2175,2080,43,287,287.0,397.11158111458644,421.3892165571451,538.8147444697097,552.5557703850791,421.7528986555408,152.33686666666665,127.31428080900508,161.54,64
1,prefill_token_fit_plus25w,64,2175,2129,44,287,287.0,568.7623609337606,649.2333279456943,712.2232221998274,730.0329714035614,598.8499334489461,159.80864285714284,143.66795865057193,162.719,64
1,prefill_token_fit_plus25w,64,2175,2116,45,287,287.0,487.2478230827255,559.0798014309257,614.7339895134792,651.3233244046567,526.191615157586,153.269,142.48215125441553,161.109,64
1,prefill_token_fit_plus25w,64,2175,2110,46,287,287.0,482.19058024551487,561.8258907925338,617.0362162170932,638.1623813742771,510.244315424643,144.12624242424243,132.24771955461213,161.242,64
1,prefill_token_fit_plus25w,64,2175,2122,47,287,287.0,600.2509549289243,665.3147027827799,694.3784412462264,737.2341181430965,645.9561318770284,159.4201875,151.1038763730526,159.447,64
1,prefill_token_fit_plus25w,64,2175,2100,48,287,287.0,400.77288921020227,369.5322663988918,558.2012025872245,564.9857043661177,425.3914814980817,141.3596,123.29054197559357,161.91,64
1,prefill_token_fit_plus25w,64,2175,2106,49,287,287.0,509.7960073762806,614.7378305904567,639.2183457501233,661.7739510675892,542.8114396709134,168.59593548387096,143.40143279111,170.728,64
1,prefill_token_fit_plus25w,64,2175,2092,50,287,287.0,461.0806493947166,514.1519689932466,583.9215218788012,590.9271315252408,493.9419692163938,158.991,143.18615049362185,170.197,64
1,prefill_token_fit_plus25w,103,6053,5952,1,310,310.0,774.0467080385289,814.1382280737162,1120.9890420548618,1142.8146904427558,801.7926060784499,228.81136363636364,347.2264639377594,270.84,103
1,prefill_token_fit_plus25w,103,6053,5948,2,310,310.0,784.5776769133664,798.937879037112,1127.9792327433822,1214.5622379053384,811.3196339159842,180.7325818181818,280.13437286004154,262.751,103
1,prefill_token_fit_plus25w,103,6053,5957,3,310,310.0,784.8402280089201,770.1434376649559,1134.7560569643974,1169.6278878767043,812.3395206379587,202.56125,282.10404989272354,287.166,103
1,prefill_token_fit_plus25w,103,6053,5986,4,310,310.0,748.4858556044767,712.846006732434,1130.5969117209315,1175.543578611687,778.3092249284308,183.04870588235295,276.94994463544737,247.144,103
1,prefill_token_fit_plus25w,103,6053,5940,5,310,310.0,749.9898657501105,705.3230907768011,1103.742764191702,1130.3642677888274,778.2089437981977,182.70828571428572,281.4279051276616,287.457,103
1,prefill_token_fit_plus25w,103,6053,6012,6,310,310.0,798.2738697042381,843.0194491520524,1142.6966639235613,1160.459001082927,824.491414978413,182.21677192982455,288.6712249179472,259.801,103
1,prefill_token_fit_plus25w,103,6053,5991,7,310,310.0,826.0888475563052,865.3766168281436,1223.600261099636,1251.8075902946293,855.7084925174352,190.84691379310345,283.6528997776878,284.94,103
1,prefill_token_fit_plus25w,103,6053,5944,8,310,310.0,790.7711245725384,843.0913370102644,1127.091761259362,1150.4831196647137,820.9283849296784,174.9578909090909,272.65761607345235,284.94,103
1,prefill_token_fit_plus25w,103,6053,6034,9,310,310.0,1418.5065544635347,1377.6309452950954,1950.704164430499,1997.4609798565507,1455.3614864397107,171.38803636363636,411.7041702080206,283.526,103
1,prefill_token_fit_plus25w,103,6053,5971,10,310,310.0,760.7775944040961,756.9081378169358,1106.1127652879802,1161.294463928789,786.8633337355066,196.02079629629628,273.44709095954454,283.526,103
1,prefill_token_fit_plus25w,103,6053,5921,11,310,310.0,746.6277042539447,798.9530619233847,1111.0023983754218,1148.2144132256508,773.3195179901583,179.11796296296296,274.76121835955865,271.02,103
1,prefill_token_fit_plus25w,103,6053,6045,12,310,310.0,776.6337948399189,833.7269802577794,1143.4178440831602,1156.9264318980277,804.6110561388789,179.6482909090909,281.76216152593435,271.02,103
1,prefill_token_fit_plus25w,103,6053,5963,13,310,310.0,757.4233844089638,764.8608149029315,1120.2273573726416,1170.0983074307442,787.6119124883949,176.07555555555555,281.20779640197753,294.188,103
1,prefill_token_fit_plus25w,103,6053,6041,14,310,310.0,778.0757035825004,737.9075838252902,1158.6048152297735,1168.768796538934,809.5736356217017,194.83376363636364,286.31380253726786,271.73,103
1,prefill_token_fit_plus25w,103,6053,5949,15,310,310.0,731.2258187798982,739.2033953219652,1069.9497477617115,1123.3297948446127,760.944757443283,172.53894545454546,269.59399455127715,269.902,103
1,prefill_token_fit_plus25w,103,6053,5972,16,310,310.0,738.1142002883033,747.9406730271876,1115.8183482475579,1132.3150026518852,765.6208465590132,181.90073684210526,283.51347157144545,287.102,103
1,prefill_token_fit_plus25w,103,6053,5957,17,310,310.0,803.7944315950775,873.5715639777482,1139.551721792668,1232.8943443205212,829.8684302672237,190.60503703703702,281.71209470452203,272.118,103
1,prefill_token_fit_plus25w,103,6053,5958,18,310,310.0,1502.3511360733978,1615.7415681518614,2013.4939128067342,2046.256898092106,1548.4281490077672,184.02322727272727,457.07758181862397,262.526,103
1,prefill_token_fit_plus25w,103,6053,5978,19,310,310.0,776.7327371306573,714.1951280646026,1129.307882906869,1156.2593690212816,803.3434792819605,180.03955555555555,276.70619182003867,269.326,103
1,prefill_token_fit_plus25w,103,6053,6000,20,310,310.0,751.0268479513312,742.0486430637538,1110.9822537284344,1139.7955434583127,778.0213365647761,181.61486538461537,282.62412225891075,266.946,103
