full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,16,504,512,200,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],225.48965929308906,264.31279187090695,269.1665656166151,269.5955617586151,68.36662077079949,68.35858290898028,68.46792247361648,68.46827340719463,13830.447192682186,13855.87161174044,13873.05953912437,13874.949241429567,218.32470674486802,3047.77689404166,232.298,2745.483870967742,11251.0,16,200
1,baseline_350w,16,504,501,200,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],317.7718116203323,351.37359192594886,357.27899509947747,358.01905987318605,68.37866542832785,68.37388281663647,68.46547942671775,68.47465205785524,13925.126231857575,13947.260747663677,13965.8255452523,13970.130432886072,217.94909691629957,3063.4406977837307,234.786,2745.418502202643,11251.0,16,200
1,baseline_350w,16,504,499,200,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.2001509894617,276.3194926083088,280.4571039741859,281.817936967127,68.3904517422683,68.38610887190504,68.51135408002696,68.52309708565417,13860.900047700852,13876.751544885337,13896.863907924853,13898.842918570153,218.09154545454547,3048.956259564855,231.936,2745.41788856305,11251.0,16,200
1,baseline_350w,16,504,484,200,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],265.4529230494518,286.71663254499435,335.7212975388393,337.2795131755993,68.3750578494223,68.38186280497692,68.45176068892769,68.45642265854357,13872.08943508449,13890.450892504305,13938.052775687538,13938.606509636156,220.20939558823528,3088.432278952841,234.054,2745.8382352941176,11251.0,16,200
1,baseline_350w,16,504,492,200,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],236.16596462670714,217.39883860573173,297.795232036151,298.13377626705915,68.13987984948548,68.15011689004174,68.24232044222592,68.24991031872793,13796.002054674318,13789.592099608853,13842.475038254634,13843.137655081227,219.55661967694567,3057.314768753829,236.431,2745.330396475771,11251.0,16,200
1,baseline_350w,16,504,493,200,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],248.58046212466434,274.1334948223084,276.70199959538877,277.0552861969918,68.37561612012188,68.3740813123652,68.50326236164264,68.51148157726843,13855.328070028918,13872.240621130913,13889.54456418287,13891.208311333321,219.34395007342144,3065.056867596648,233.693,2745.396475770925,11251.0,16,200
1,baseline_350w,16,504,491,200,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],207.1186043904163,211.32658142596483,268.5951238963753,270.17848496325314,68.36497854797085,68.37477599242561,68.45274891987462,68.47260019954894,13811.749335436616,13812.285071704537,13848.366726539098,13852.009822125547,218.60028340675478,3072.9127931921676,235.284,2745.8370044052863,11251.0,16,200
1,baseline_350w,16,504,504,200,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],234.8728726792615,272.41837000474334,274.7662684414536,274.7918360400945,68.37072789004475,68.37401162463254,68.45588936709129,68.46669503585926,13840.647722798167,13869.283756939694,13886.44730404485,13887.655936763622,218.1924926686217,3048.2138951475526,234.297,2745.857771260997,11251.0,16,200
1,baseline_350w,16,504,497,200,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],277.8631859982852,336.61968843080103,338.9797316631302,339.42519042175263,68.35550200937072,68.34545205979042,68.44893185101243,68.45598850790037,13880.60808586306,13929.091208381578,13943.882579333149,13945.575434039347,219.99838088235293,3086.5640596564613,234.75,2745.75,11251.0,16,200
1,baseline_350w,16,504,494,200,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],230.3307716792915,262.36691349186003,266.12247980665416,267.19338165130466,68.3667930020031,68.37509545244876,68.43862805314286,68.44915573756636,13835.32257907791,13860.04710989073,13876.00636202842,13876.67386662215,218.66198088235294,3053.0492131478004,234.789,2745.7720588235293,11251.0,16,200
1,baseline_350w,16,504,505,200,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],270.14601946575567,281.3428230583668,284.68850045464933,285.0347831379622,68.39078561292877,68.3929513187508,68.48895005079163,68.50122383166216,13879.91235643858,13889.579575508833,13908.2358146552,13908.710253285244,218.63839027982326,3059.433743241961,235.086,2745.773195876289,11251.0,16,200
1,baseline_350w,16,504,496,200,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.81578091881238,217.25130709819496,294.7415190283209,295.2217255253345,68.35415842431017,68.35673537910284,68.46245037199901,68.46882518142199,13826.293307356536,13825.119546614587,13879.35259169899,13881.571195973083,218.5184750733138,3051.5049333440943,237.566,2745.74780058651,11251.0,16,200
1,baseline_350w,16,504,494,200,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],255.21309894975275,280.3009287454188,283.2616454688832,284.4856556272134,68.36669372664366,68.3563775382936,68.5048540480828,68.51538087887192,13860.185150551843,13876.186902169138,13893.868772312999,13894.47658881545,218.29157771260998,3051.4707654162125,234.816,2745.769794721408,11251.0,16,200
1,baseline_350w,16,504,487,200,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],286.34049324318767,267.6119201350957,348.78270456101745,351.5427320031449,68.3587139143887,68.36227594462957,68.47259726014981,68.49116628694736,13889.724562206538,13881.700885482132,13937.620708835311,13940.039963298477,216.74774889867842,3039.6767198149846,228.889,2745.6607929515417,11251.0,16,200
1,baseline_350w,16,504,494,200,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],249.5473250746727,274.9151105526835,277.63929427601397,278.6995787639171,68.38427023595344,68.3821579745629,68.50657425469826,68.5159812744557,13858.017102029407,13873.987889150158,13893.198762089014,13894.301351159811,217.46500146627565,3039.2676999191826,228.78,2745.6598240469207,11251.0,16,200
1,baseline_350w,16,504,496,200,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],275.4258871136699,330.4697838611901,334.8476622486487,335.57787493336946,68.34758541326802,68.35762701399773,68.4304738823259,68.4414003445678,13876.595384354005,13917.88405389525,13937.987579847686,13939.170230343007,218.22180966325035,3060.7876919735254,228.85,2745.571010248902,11251.0,16,200
1,baseline_350w,16,504,507,200,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],243.89095872174948,272.8332106489688,276.90123359207064,277.16746993828565,68.3807113844651,68.37187357125195,68.50634093440826,68.51484370125392,13851.652524230303,13871.736653381959,13890.677045099437,13891.896094568074,217.7830615835777,3043.9103394217336,228.837,2745.5938416422287,11251.0,16,200
1,baseline_350w,16,504,511,200,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],252.16964705032296,280.85613646544516,285.6341792503372,286.4949182840064,68.38548576869374,68.37805237822309,68.51574522326115,68.52584992905133,13860.881315020379,13879.950325936079,13899.27740872372,13901.79189054761,218.03003687315635,3048.992588074116,228.918,2745.575221238938,11251.0,16,200
1,baseline_350w,16,504,496,200,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],232.57053681300022,261.4771614316851,264.62413545232266,266.0965606337413,68.3629538790187,68.35685683713861,68.45247033098947,68.463544964781,13836.798358737724,13855.671124532819,13873.035499127582,13875.933456653729,218.1733744493392,3045.4687898114366,229.01,2745.5506607929515,11251.0,16,200
1,baseline_350w,16,504,513,200,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],232.52958708326332,271.7676213942468,274.9771431554109,275.5739061627537,68.36730857679841,68.36045952864815,68.46176325425449,68.4620245351648,13837.623993866146,13865.44182896614,13881.780000403523,13884.622566401958,217.89572099853157,3043.7145402763454,229.539,2745.5506607929515,11251.0,16,200
1,baseline_350w,16,504,499,200,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],320.05396447493695,349.7200757265091,352.398156770505,352.6181160705164,68.38522431845473,68.37648082168857,68.51596451930739,68.52629594364433,13928.713603847427,13945.254940073937,13969.24437978305,13970.503224851564,218.33206451612904,3068.531626086958,228.92,2745.4618768328446,11251.0,16,200
1,baseline_350w,16,504,498,200,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],256.7647371033672,279.13484582677484,281.81372850667685,282.15339758899063,68.37493736439048,68.37160012979604,68.50499796608565,68.51584450681062,13863.377272617072,13881.09920360148,13897.630213410594,13899.905347195454,218.973067251462,3061.9760564497187,229.918,2745.4605263157896,11251.0,16,200
1,baseline_350w,16,504,497,200,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],253.79956074175425,285.67822300828993,334.4621054129675,335.14613716397434,68.35464146877429,68.34596104278748,68.44309269832027,68.44687975308948,13856.373213027837,13884.07590566203,13933.574810973369,13935.056933457963,219.7429161764706,3081.6268605471646,233.13,2745.3529411764707,11251.0,16,200
1,baseline_350w,16,504,485,200,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],255.12440962484106,277.2013400681317,281.18135302793235,281.5167529275641,68.37555874930578,68.36384163125788,68.50039264966439,68.5164356755149,13861.86060073669,13877.382794162259,13896.789689431898,13899.031012295745,217.92769501466276,3047.702944725059,233.88,2745.923753665689,11251.0,16,200
1,baseline_350w,16,504,495,200,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],249.38468265463598,274.85459786839783,277.28590520564467,278.3449969487265,68.37499649035767,68.37026054512279,68.50414086676123,68.51650541788669,13856.008984235814,13872.14039103128,13890.418907511048,13892.917220643722,218.85378592375366,3058.7947624437684,233.931,2745.0,11251.0,16,200
1,baseline_350w,16,504,493,200,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],257.0227453834377,279.3188432697207,286.6997558157891,289.3737734761089,68.3800327741066,68.38508157747512,68.49569751677481,68.51700558245238,13864.64926743065,13883.426422951743,13896.651954972185,13897.2883149283,218.22637335285506,3074.9953261332384,234.493,2745.790629575403,11251.0,16,200
1,baseline_350w,16,504,490,200,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],248.04748286260292,273.5577989369631,276.71173121780157,276.9106773659587,68.38310280336235,68.36834032060437,68.5160026871529,68.51831618790051,13856.284940731712,13872.685406822711,13889.26299335435,13890.069397259504,219.9784919236417,3074.534959300845,235.089,2745.748898678414,11251.0,16,200
1,baseline_350w,16,504,491,200,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],314.1454061551485,338.89203472062945,342.64137502759695,342.69698839634657,68.37420414456976,68.37638782398147,68.46211176136293,68.48221768943321,13920.61203092453,13940.757302101701,13960.434511536732,13961.03346166201,219.14766568914956,3078.121152686242,234.693,2745.681818181818,11251.0,16,200
1,baseline_350w,16,504,495,200,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],233.32972079515457,271.389874862507,273.7702176673338,274.84702260699123,68.35866179410836,68.3516991060302,68.45517840000085,68.46369339010431,13836.703417822719,13865.009820787236,13882.909482694231,13883.457493479364,217.0840161527166,3032.48903245274,228.675,2745.6607929515417,11251.0,16,200
1,baseline_350w,16,504,494,200,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],246.46422715159133,276.16444136947393,278.8386702304706,279.0932138217613,68.39834335017318,68.39938842733602,68.50985429500085,68.51604765517422,13857.734553836053,13879.391433205456,13897.026169346645,13897.399780387059,217.29677104874446,3038.442003931631,228.533,2745.6646971935006,11251.0,16,200
1,baseline_350w,16,504,496,200,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],227.41848090663552,234.52515807002783,237.76450264267623,238.0850651767105,68.38281615154617,68.38380977576927,68.48508821994571,68.51183923239815,13835.598895064322,13841.086534550413,13856.998857925646,13857.97371880617,217.07349484536084,3027.198192990682,228.617,2745.640648011782,11251.0,16,200
1,baseline_350w,16,504,503,200,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],245.10371600626968,270.61935840174556,272.6576024433598,272.828999790363,68.38101819412076,68.37801236645248,68.5004640929869,68.5063252110858,13852.926336636301,13867.923762416467,13888.998374575749,13889.775861473754,217.24643548387095,3035.4474544634163,228.592,2745.6598240469207,11251.0,16,200
1,baseline_350w,16,504,483,200,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],283.45882883877493,259.50373336672783,340.7751946942881,341.55269807670265,68.35220100129393,68.35301020112469,68.41990973884661,68.42176988674093,13885.546828096267,13871.99445348233,13941.330954898149,13944.338801968843,217.01961380323056,3045.4964142187637,228.385,2746.123348017621,11251.0,16,200
1,baseline_350w,16,504,497,200,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.496548356954,274.18172103352845,276.5956684015691,276.89312091097236,68.38484117442428,68.37256378658003,68.50114608962727,68.51305563819488,13860.079942067387,13876.672857441008,13896.891331882216,13897.695341077633,217.50522140762465,3041.919917441537,228.706,2745.5938416422287,11251.0,16,200
1,baseline_350w,16,504,497,200,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],283.3611011155881,338.0814758129418,339.56405927892774,340.0007617427036,68.36572831690232,68.37825599037598,68.43927027201326,68.4524850612132,13888.14103617915,13931.65854504332,13952.46226619929,13955.599144287407,216.38862647058824,3038.9459091144226,231.223,2746.014705882353,11251.0,16,200
1,baseline_350w,16,504,508,200,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.5342728001997,277.1563895512372,280.5254911072552,281.17343904450536,68.38326079445662,68.37157948157895,68.52211883928084,68.53735073137298,13859.803170897067,13874.291568994522,13893.22927291505,13894.347041612491,217.7937668621701,3045.108508303913,231.963,2745.483870967742,11251.0,16,200
1,baseline_350w,16,504,503,200,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],255.9811279643327,280.99106857553124,285.8947729691863,286.24703753739595,68.37999692506125,68.36835431618307,68.51093399504565,68.51620846837478,13863.60051605152,13879.589897813275,13897.325799101964,13901.044899271801,217.8439120234604,3046.517534052891,233.122,2746.5615835777126,11251.0,16,200
1,baseline_350w,16,504,490,200,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],241.51714573963545,273.8665142096579,289.1506908927113,292.7827757317573,68.37260315133886,68.37607536993771,68.46617857209552,68.46632878366277,13847.665172856068,13869.408938102424,13895.43279260397,13897.04324901104,217.44850219619326,3060.9874978798225,234.557,2745.922401171303,11251.0,16,200
1,baseline_350w,16,504,489,200,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],255.98953364533372,278.1318055931479,281.04798728600144,281.13102288916707,68.37228841520378,68.36235624195156,68.5057341069657,68.51524039260556,13862.074928270886,13879.298133542761,13896.754675894044,13898.864068719558,215.14691788856305,3008.8153640855003,234.25,2746.4296187683285,11251.0,16,200
1,baseline_350w,16,504,491,200,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],305.2883230848238,349.20205851085484,351.48509102873504,351.8857432063669,68.37746700147359,68.37935788655213,68.4801458209126,68.4859783296244,13912.404256378068,13950.03791875206,13964.46932386607,13965.478211082518,219.56873460410557,3086.0522950261166,233.471,2745.791788856305,11251.0,16,200
