full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,ff_decode_tbt_guarded_pid,64,2175,2102,100,33,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-2.4333167632080404,0.7480138510131695,76.80261135101318,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719392.3308642, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719392.3919826, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719394.3310087, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 72.12257385253906, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.9320236474609516, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719396.3316627, ""kvb"": 5.9375, ""base_power"": 205, ""actual_tbt_ms"": 74.521005153656, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.5335923463440082, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719398.3320796, ""kvb"": 7.296875, ""base_power"": 205, ""actual_tbt_ms"": 76.80261135101318, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.7480138510131695, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 610.526901036792, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -2.4333167632080404, ""next_pid_delta_w"": 0.0}]",610.526901036792,714.7847414016724,740.878405305557,794.7131696110589,72.44242763754117,72.05258969763162,74.06150196170942,74.39057124980886,7782.327237153368,7789.881822653115,7884.058532887138,7893.446349152364,197.47413953488373,1585.706835639998,223.382,2604.667774086379,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2106,100,34,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-76.98230513343287,-10.343933704528823,65.71066379547119,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719401.3782976, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719401.5532112, ""kvb"": 2.609375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719403.378384, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.42055034637451, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.634047153625502, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719405.3796456, ""kvb"": 5.78125, ""base_power"": 205, ""actual_tbt_ms"": 68.65811347961426, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.396484020385756, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719407.3819215, ""kvb"": 7.25, ""base_power"": 205, ""actual_tbt_ms"": 65.71066379547119, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -10.343933704528823, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 535.9779126665671, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -76.98230513343287, ""next_pid_delta_w"": 0.0}]",535.9779126665671,594.6457674726844,622.1895583439618,634.4907952426001,72.3766173251359,72.1283673586305,74.22689684676101,74.29723062129183,7701.2630278550205,7715.493110474199,7775.284963659942,7788.3033939497545,189.22796784565915,1524.0804275201065,205.037,2611.8327974276526,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2111,100,35,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-0.031197322832213104,-3.242993953857436,72.81160354614258,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719410.4625382, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719410.527858, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719412.462549, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 72.59690761566162, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.457689884338393, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777719414.462637, ""kvb"": 5.875, ""base_power"": 205, ""actual_tbt_ms"": 77.08573341369629, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.031135913696275, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719416.5003889, ""kvb"": 7.40625, ""base_power"": 205, ""actual_tbt_ms"": 72.81160354614258, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.242993953857436, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 612.9290204771678, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -0.031197322832213104, ""next_pid_delta_w"": 0.0}]",612.9290204771678,710.0011899601668,740.4312361497432,747.2364917956293,72.43132163465347,72.10485822041377,74.1507147267141,74.35372433540496,7783.629862307862,7803.480114554986,7884.743868070655,7898.602580903098,192.33103896103896,1546.3965722615378,205.109,2607.5162337662337,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2126,100,36,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-102.53309848777417,-1.3171678811645648,74.73742961883545,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719419.7738142, ""kvb"": 2.640625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719419.834959, ""kvb"": 2.640625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719421.774096, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 78.2688856124878, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 2.214288112487779, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719423.7742329, ""kvb"": 5.890625, ""base_power"": 205, ""actual_tbt_ms"": 74.00655746459961, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.0480400354004047, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719425.8092322, ""kvb"": 7.390625, ""base_power"": 205, ""actual_tbt_ms"": 74.73742961883545, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.3171678811645648, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 510.42711931222584, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -102.53309848777417, ""next_pid_delta_w"": 0.0}]",510.42711931222584,587.221754482016,613.6976176640019,621.435384536162,72.48238746604218,72.14205308271704,74.17454847647348,74.3904472048385,7686.183478450403,7684.3944964930415,7770.87356352713,7779.771920852363,194.9687687296417,1564.95303077909,218.726,2601.156351791531,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2098,100,37,220,fixed_decode_205+pid_guard,1,2,0.0,1.1699149297027525,-12.170548597359357,2.5998109548950055,78.65440845489502,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719428.8924234, ""kvb"": 2.515625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719428.9541955, ""kvb"": 2.515625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719430.8951051, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 70.78254222869873, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -5.272055271301284, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777719432.9321976, ""kvb"": 5.921875, ""base_power"": 205, ""actual_tbt_ms"": 78.5675048828125, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 2.512907382812486, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""decode"", ""action"": ""raise"", ""wall_time"": 1777719434.9327526, ""kvb"": 7.375, ""base_power"": 205, ""actual_tbt_ms"": 78.65440845489502, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 2.5998109548950055, ""pid_delta_w"": 1.1699149297027525}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 600.7896692026407, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -12.170548597359357, ""next_pid_delta_w"": 0.0}]",600.7896692026407,559.8058996256441,762.1308238944039,766.5594860864803,72.60758020386518,72.20429698513314,74.20514213071779,74.41230731870452,7788.940109385294,7801.124850055203,7896.579811745323,7902.384021636099,189.16626198083068,1522.8801799546263,205.146,2611.102236421725,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2109,100,38,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-85.42755756498946,-8.456969860229506,67.59762763977051,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719437.9193559, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719438.1114707, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719439.9211125, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.30134105682373, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.753256443176284, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719441.9222708, ""kvb"": 5.8125, ""base_power"": 205, ""actual_tbt_ms"": 71.91157341003418, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.143024089965834, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719443.9225361, ""kvb"": 7.234375, ""base_power"": 205, ""actual_tbt_ms"": 67.59762763977051, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.456969860229506, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 527.5326602350106, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -85.42755756498946, ""next_pid_delta_w"": 0.0}]",527.5326602350106,606.3745913561434,648.6333044013008,654.1502531059086,72.39973302763026,71.9353076555023,74.06645631699851,74.27937458005894,7695.106229970406,7705.703098559752,7763.66395894438,7772.816707841121,188.6096517571885,1513.6048845191244,205.052,2602.6198083067093,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2079,100,39,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-2.910426624302545,-4.263783100280776,71.79081439971924,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719447.262311, ""kvb"": 2.453125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719447.3281143, ""kvb"": 2.453125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719449.2978375, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 76.5838623046875, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.5292648046874859, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719451.2989209, ""kvb"": 5.9375, ""base_power"": 205, ""actual_tbt_ms"": 71.96807861328125, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.086518886718764, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719453.2992249, ""kvb"": 7.25, ""base_power"": 205, ""actual_tbt_ms"": 71.79081439971924, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.263783100280776, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 610.0497911756975, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -2.910426624302545, ""next_pid_delta_w"": 0.0}]",610.0497911756975,634.6263508312404,751.2109664501622,754.4296012353152,72.40269034030857,72.04429993424753,73.86157782654269,74.26306950619839,7777.916134866246,7776.186636649072,7879.237784910947,7886.731193023734,194.70641612903225,1563.064926338542,222.629,2607.0,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2121,100,40,220,fixed_decode_205+pid_guard,1,2,0.0,1.9771525548248228,-60.33760237479282,4.393672344055162,80.44826984405518,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719456.2945187, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719456.4515276, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719458.2948253, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.77901268005371, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.275584819946303, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777719460.2954493, ""kvb"": 5.875, ""base_power"": 205, ""actual_tbt_ms"": 77.52203941345215, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.4674419134521344, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""decode"", ""action"": ""raise"", ""wall_time"": 1777719462.3322532, ""kvb"": 7.359375, ""base_power"": 205, ""actual_tbt_ms"": 80.44826984405518, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 4.393672344055162, ""pid_delta_w"": 1.9771525548248228}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 552.6226154252072, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -60.33760237479282, ""next_pid_delta_w"": 0.0}]",552.6226154252072,602.3680819198489,632.5127692194654,639.5651357341558,72.29732112914049,72.11427998992454,74.26736143869208,74.33435247472553,7710.057407210115,7718.141039600596,7777.971773012541,7788.736581024714,195.5419421221865,1575.405467051503,224.344,2602.041800643087,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2113,100,41,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-29.961851246489005,-4.973078373107924,71.08151912689209,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719465.379189, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719465.3782938, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719467.4108462, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 78.10044288635254, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 2.045845386352525, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719469.411476, ""kvb"": 5.953125, ""base_power"": 205, ""actual_tbt_ms"": 72.17776775360107, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.87682974639894, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719471.4132478, ""kvb"": 7.421875, ""base_power"": 205, ""actual_tbt_ms"": 71.08151912689209, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.973078373107924, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 582.998366553511, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -29.961851246489005, ""next_pid_delta_w"": 0.0}]",582.998366553511,568.5364957898855,746.9270178349689,751.8238282762468,72.50709468460609,72.1850918789366,74.04487715361434,74.27970504303548,7761.200740329514,7769.3069484084845,7867.1694377670065,7874.3996374402195,188.6284746835443,1511.6053981922141,205.078,2608.1962025316457,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2115,100,42,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-105.59179733828341,-3.806019428405776,72.24857807159424,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719474.4000626, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719474.4736829, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719476.4001784, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.85041904449463, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.204178455505385, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719478.4023035, ""kvb"": 5.890625, ""base_power"": 205, ""actual_tbt_ms"": 70.83868980407715, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -5.215907695922866, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719480.4033372, ""kvb"": 7.34375, ""base_power"": 205, ""actual_tbt_ms"": 72.24857807159424, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.806019428405776, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 507.3684204617166, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -105.59179733828341, ""next_pid_delta_w"": 0.0}]",507.3684204617166,603.0960599891841,631.6881268983706,638.409982714802,72.44448973079955,71.9786392115621,74.1459993831343,74.45377099064339,7679.372903810872,7691.868530120701,7764.4305313471705,7774.098334433511,187.4028064516129,1507.153340826842,204.881,2611.2096774193546,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2141,100,43,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-37.977165007041094,0.14147698577879453,76.19607448577881,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719483.454981, ""kvb"": 2.671875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719483.4559565, ""kvb"": 2.671875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719485.4551723, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 75.87391138076782, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.1806861192321918, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719487.4924567, ""kvb"": 5.921875, ""base_power"": 205, ""actual_tbt_ms"": 75.85430145263672, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.20029604736329532, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719489.4924781, ""kvb"": 7.4375, ""base_power"": 205, ""actual_tbt_ms"": 76.19607448577881, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.14147698577879453, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 574.9830527929589, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -37.977165007041094, ""next_pid_delta_w"": 0.0}]",574.9830527929589,574.1378804668784,733.3508659387007,740.0281536113471,72.47832758032312,71.97781526154341,74.25750290899717,74.32793467366749,7750.337483244948,7759.094907902181,7850.367562007159,7861.605716641061,188.9113430420712,1511.7949668453234,205.065,2613.6893203883496,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2141,100,44,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-35.104885351037865,1.5578025549316266,77.61240005493164,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719493.1056106, ""kvb"": 2.640625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777719493.1086895, ""kvb"": 2.640625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777719495.1091921, ""kvb"": 4.015625, ""base_power"": 205, ""actual_tbt_ms"": 67.63660907745361, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.4179884225464, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777719497.1471312, ""kvb"": 6.0, ""base_power"": 205, ""actual_tbt_ms"": 75.45852661132812, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.5960708886718891, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1777719499.1472974, ""kvb"": 8.0, ""base_power"": 205, ""actual_tbt_ms"": 77.61240005493164, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.5578025549316266, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 577.8553324489621, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -35.104885351037865, ""next_pid_delta_w"": 0.0}]",577.8553324489621,564.1176255885512,738.7269882950932,753.7537316512316,71.97075697324107,72.07810068314876,72.67474616675479,72.7720179030145,7702.960272799828,7702.939006499946,7804.29736787919,7809.560763663612,193.67077891156464,1564.6786892599541,210.31,2602.6020408163267,11251.0,64,100
