full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,ff_decode_tbt_guarded_pid,64,2175,2123,100,23,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-95.79553823024025,-0.9711033135986469,75.08349418640137,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.10519736595510949, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764027.2897012, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764027.3666325, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764029.297154, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 74.38647747039795, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.6681200296020648, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764031.2991874, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 64.50092792510986, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -11.55366957489015, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764033.3270605, ""kvb"": 7.8125, ""base_power"": 205, ""actual_tbt_ms"": 75.08349418640137, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.9711033135986469, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 517.1646795697598, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -95.79553823024025, ""next_pid_delta_w"": 0.0}]",517.1646795697598,623.9472245797515,661.3115714164451,665.6972745107487,69.60428345645954,69.01308358117768,71.45017549745984,71.65290879847652,7407.9887417592545,7418.580066470895,7485.748960101046,7507.867990263039,189.87307482993197,1465.6017188978583,205.196,2559.8469387755104,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2120,100,24,220,fixed_decode_205+pid_guard,1,1,0.5481741910253277,0.0,5.481741910253277,-9.155297878417983,66.89929962158203,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764036.0288913, ""kvb"": 2.609375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764036.087611, ""kvb"": 2.609375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764038.0293653, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 67.93928146362305, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.115316036376967, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764040.0613253, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 69.87857818603516, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.176019313964858, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764042.062621, ""kvb"": 7.828125, ""base_power"": 205, ""actual_tbt_ms"": 66.89929962158203, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -9.155297878417983, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 618.4419597102533, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 5.481741910253277, ""next_pid_delta_w"": 0.5481741910253277}]",618.4419597102533,710.3592459461652,734.331887413282,756.2837549124378,69.47766318416777,69.12476660135775,71.49358934892173,71.63919665875393,7496.730614942862,7508.616314968094,7594.454493792728,7610.342448541196,195.67627974276527,1514.5458370259598,214.597,2567.942122186495,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2092,100,25,221,fixed_decode_205+pid_guard,1,1,0.0,0.0,-87.73781008604556,-4.328394535217299,71.72620296478271,2,"[{""power_limit"": 221, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.5481741910253277, ""pid_error_ms"": null}, {""power_limit"": 211, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764044.7754877, ""kvb"": 2.53125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764044.8352697, ""kvb"": 2.53125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764046.7872229, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 71.42531871795654, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.629278782043471, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764048.7897298, ""kvb"": 5.96875, ""base_power"": 205, ""actual_tbt_ms"": 66.91670417785645, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -9.137893322143569, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764050.8197556, ""kvb"": 7.75, ""base_power"": 205, ""actual_tbt_ms"": 71.72620296478271, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.328394535217299, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 221, ""actual_ttft_ms"": 525.2224077139545, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -87.73781008604556, ""next_pid_delta_w"": 0.0}]",525.2224077139545,613.7563085067086,651.7271549266297,663.7013829406351,69.62775505347265,69.06941954006507,71.2927650652045,71.7311249106812,7418.370158007747,7416.594539477956,7485.423504799837,7494.577987535158,189.02295098039215,1460.8867495654283,205.145,2567.156862745098,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2119,100,26,220,fixed_decode_205+pid_guard,1,1,1.1610342657868842,0.0,11.610342657868841,-2.9250627786255023,73.12953472137451,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764053.5358827, ""kvb"": 2.609375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764053.6039424, ""kvb"": 2.609375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764055.5383685, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 71.99656963348389, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.058027866516127, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764057.5385337, ""kvb"": 6.015625, ""base_power"": 205, ""actual_tbt_ms"": 67.8943395614624, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.160257938537612, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764059.5707772, ""kvb"": 7.84375, ""base_power"": 205, ""actual_tbt_ms"": 73.12953472137451, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.9250627786255023, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 624.5705604578689, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 11.610342657868841, ""next_pid_delta_w"": 1.1610342657868842}]",624.5705604578689,736.1762875225395,761.3712312304415,774.6261502301786,69.58969341517653,69.15129852514112,71.46423884145352,71.72577756788638,7513.950208560345,7522.370023478288,7616.118701017695,7620.141966905212,194.7328,1510.770331159973,213.16,2569.677966101695,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2083,100,27,221,fixed_decode_205+pid_guard,1,1,0.0,0.0,-95.8677258324401,-7.61523306671144,68.43936443328857,2,"[{""power_limit"": 221, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 1.1610342657868842, ""pid_error_ms"": null}, {""power_limit"": 211, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764062.2870524, ""kvb"": 2.4375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764062.3498201, ""kvb"": 2.4375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764064.2917273, ""kvb"": 4.0625, ""base_power"": 205, ""actual_tbt_ms"": 68.88723373413086, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.167363765869155, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764066.327041, ""kvb"": 6.0625, ""base_power"": 205, ""actual_tbt_ms"": 75.75464248657227, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -0.29995501342774844, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764068.327704, ""kvb"": 7.765625, ""base_power"": 205, ""actual_tbt_ms"": 68.43936443328857, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.61523306671144, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 221, ""actual_ttft_ms"": 517.0924919675599, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -95.8677258324401, ""next_pid_delta_w"": 0.0}]",517.0924919675599,596.4521954883821,631.7230561049655,642.2268181073014,69.55623862484921,69.11492136347042,71.23596421366491,71.65212750393718,7403.160115827632,7410.5444275191985,7475.110355345532,7494.136829953641,189.40520521172638,1461.9163353097338,205.01,2560.016286644951,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2100,100,28,220,fixed_decode_205+pid_guard,1,1,2.298895679522548,0.0,22.988956795225477,-6.864333751831069,69.19026374816895,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764071.0548823, ""kvb"": 2.53125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764071.2442272, ""kvb"": 2.53125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764073.0593228, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 73.38225841522217, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.672339084777846, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764075.0602412, ""kvb"": 6.0, ""base_power"": 205, ""actual_tbt_ms"": 70.2674388885498, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -5.787158611450209, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764077.0835085, ""kvb"": 7.734375, ""base_power"": 205, ""actual_tbt_ms"": 69.19026374816895, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.864333751831069, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 635.9491745952255, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 22.988956795225477, ""next_pid_delta_w"": 2.298895679522548}]",635.9491745952255,740.8367129974067,767.0211909920909,772.178808102617,69.5473957936764,69.11682068179785,71.37841144706019,71.47564535075094,7521.141358169189,7533.097266976256,7619.90529858158,7626.440266418504,196.1110524590164,1522.4209499959431,220.67,2568.934426229508,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2116,100,29,222,fixed_decode_205+pid_guard,1,1,0.0,0.0,-137.577861053805,-16.802096965942397,59.25250053405762,2,"[{""power_limit"": 222, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 2.298895679522548, ""pid_error_ms"": null}, {""power_limit"": 212, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764079.8150551, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764079.8947783, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764081.816172, ""kvb"": 4.09375, ""base_power"": 205, ""actual_tbt_ms"": 66.12467765808105, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -9.92991984191896, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764083.8515449, ""kvb"": 6.078125, ""base_power"": 205, ""actual_tbt_ms"": 73.9222764968872, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.132321003112807, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764085.8519514, ""kvb"": 7.9375, ""base_power"": 205, ""actual_tbt_ms"": 59.25250053405762, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -16.802096965942397, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 222, ""actual_ttft_ms"": 475.382356746195, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -137.577861053805, ""next_pid_delta_w"": 0.0}]",475.382356746195,564.9409755133092,633.8178358331788,640.3877190954518,69.65919327782525,69.07089020130272,71.50592728902474,71.58688234904959,7371.642491250896,7374.695400474593,7448.392521729693,7462.27274466306,190.17729865771813,1465.4952624471716,211.862,2561.9295302013425,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2107,100,30,220,fixed_decode_205+pid_guard,1,1,20.0,0.0,222.91191584080525,-2.698088291320815,73.3565092086792,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764088.839904, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764089.0203433, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764090.8415127, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 72.69001007080078, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.364587429199233, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764092.8422627, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 73.40621948242188, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.648378017578139, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764094.8647916, ""kvb"": 7.734375, ""base_power"": 205, ""actual_tbt_ms"": 73.3565092086792, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.698088291320815, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 835.8721336408053, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": 222.91191584080525, ""next_pid_delta_w"": 20.0}]",835.8721336408053,927.2391175036319,1128.7831637368072,1132.553936203476,69.85768739740698,69.78115975219436,71.41443656679863,71.51350059046769,7751.783185984095,7808.465762936976,7922.512524441117,7930.566620519385,192.13541137123747,1548.795326394971,216.227,2552.7090301003345,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2130,100,31,240,fixed_decode_205+pid_guard,1,1,0.0,0.0,-75.8230133371485,-7.344151142272963,68.71044635772705,4,"[{""power_limit"": 240, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 20.0, ""pid_error_ms"": null}, {""power_limit"": 230, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764097.5860171, ""kvb"": 2.625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 220, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764097.586259, ""kvb"": 2.625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764097.6528864, ""kvb"": 2.625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764097.6531618, ""kvb"": 2.640625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764099.589835, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 67.86346435546875, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.191133144531264, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1778764101.6213837, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 77.66830921173096, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.613711711730943, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764103.62144, ""kvb"": 7.921875, ""base_power"": 205, ""actual_tbt_ms"": 68.71044635772705, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.344151142272963, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 240, ""actual_ttft_ms"": 537.1372044628515, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -75.8230133371485, ""next_pid_delta_w"": 0.0}]",537.1372044628515,605.5522549431771,623.5708562366199,625.3323935717344,69.42365115069013,69.11662109595997,71.45019411379847,71.53394124525919,7410.078668381175,7425.147156463936,7478.480983810732,7496.37827420258,198.29118731117825,1533.1390716700432,233.267,2575.2416918429003,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2097,100,32,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-40.87481111419902,-3.8366562158203266,72.21794128417969,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764106.3421795, ""kvb"": 2.515625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764106.3455353, ""kvb"": 2.515625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764108.353884, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 77.92115211486816, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.86655461486815, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764110.3548543, ""kvb"": 6.0, ""base_power"": 205, ""actual_tbt_ms"": 68.08531284332275, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.96928465667726, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764112.384365, ""kvb"": 7.734375, ""base_power"": 205, ""actual_tbt_ms"": 72.21794128417969, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.8366562158203266, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 572.085406685801, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -40.87481111419902, ""next_pid_delta_w"": 0.0}]",572.085406685801,613.3528344798833,776.1893604940268,780.0341287138872,69.59465206344964,69.01497889375972,71.57503518262982,71.80230223630187,7461.955960967316,7454.279082478024,7596.834326680982,7606.869935831055,190.5824831081081,1475.060847064442,212.697,2558.2094594594596,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2101,100,33,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-64.51009986923009,-2.791667583618178,73.26292991638184,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764115.091594, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764115.1503463, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764117.0987968, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 73.41372966766357, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.64086783233644, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764119.0992198, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 68.40002536773682, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.654572132263198, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764121.1311314, ""kvb"": 7.75, ""base_power"": 205, ""actual_tbt_ms"": 73.26292991638184, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.791667583618178, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 548.4501179307699, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -64.51009986923009, ""next_pid_delta_w"": 0.0}]",548.4501179307699,629.0597505285405,648.7422824080568,656.820827346528,69.50047263405459,69.09056506037354,71.54702028122053,71.79744097778122,7428.996908702175,7439.913548994809,7505.542437976692,7516.002324153669,195.57862,1516.6335563863324,216.547,2572.1,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2125,100,34,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-68.03077405421345,-1.7996078759765766,74.25498962402344,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764123.852117, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764123.9208894, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764125.8521883, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 72.33917713165283, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.715420368347182, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764127.8529928, ""kvb"": 6.0, ""base_power"": 205, ""actual_tbt_ms"": 68.52495670318604, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.529640796813979, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764129.8839276, ""kvb"": 7.8125, ""base_power"": 205, ""actual_tbt_ms"": 74.25498962402344, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.7996078759765766, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 544.9294437457866, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -68.03077405421345, ""next_pid_delta_w"": 0.0}]",544.9294437457866,581.3230985077098,739.331872749608,742.4588821921498,69.60478021926863,69.0873451107605,71.56423007436756,71.68713320847459,7435.802685453382,7437.439190980513,7561.9635117356665,7575.811348655261,191.44059595959595,1478.987854860402,214.016,2557.5252525252527,11251.0,64,100
