full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,scheme3_kv_guided,64,205,205.0,16,14,1,16,64,237.9271705622159,250.70785799834994,253.82199425166618,254.2166820525381,70.11253617955816,70.1122036190345,70.3118417539603,70.31444367777215,4655.01694987438,4667.205113999444,4681.1509859999205,4682.770570801586,200.66758798283263,958.3277400255654,205.054,1778009580.2629187,1778009585.0386164
1,scheme3_kv_guided,64,205,205.0,16,15,1,16,64,311.76443431195366,325.1737900009175,331.90631049819785,334.34059569790406,69.42410750398555,69.57463565875457,69.83245951986257,69.85811741507773,4685.483207063044,4710.053897500984,4726.342743249006,4727.172207849981,200.6021936936937,965.8528468513692,204.913,1778009585.039364,1778009589.8541312
1,scheme3_kv_guided,64,205,205.0,16,16,1,16,64,215.49654662453577,232.37252500075556,236.032472498664,236.42894890163006,70.1009859305544,70.07502009525078,70.32760844840452,70.35615634365911,4631.858660249463,4649.377977999393,4663.478785499137,4664.461421099077,201.6100603448276,957.0287242220496,205.414,1778009589.85483,1778009594.6017594
1,scheme3_kv_guided,64,205,205.0,16,17,1,16,64,219.83569806229752,232.6377519984817,234.9994729993341,236.4269161997072,70.17641195932536,70.1787357539572,70.40822826985233,70.42462491744594,4640.949651499795,4653.338840498691,4667.780219999258,4670.065931999125,201.03333620689654,953.9476843418067,205.191,1778009594.6024606,1778009599.347682
1,scheme3_kv_guided,64,205,205.0,16,18,1,16,64,285.08628218787635,293.6878370001068,296.48771324900736,297.3200818498299,70.18065865674312,70.18100069046976,70.40637487696384,70.43618505790546,4706.467777562693,4716.476658000829,4729.931720751665,4732.924378549978,200.01257142857142,961.8181609374454,206.304,1778009599.3484828,1778009604.1572714
1,scheme3_kv_guided,64,205,205.0,16,19,1,16,64,220.7214496868346,229.46575549940462,230.96002700003737,232.1396413997718,70.1897360426633,70.18980811110288,70.41508136906428,70.4424926547925,4642.674820374623,4650.696393498947,4666.425181249906,4668.05568184991,201.3793991416309,956.9200183888873,204.895,1778009604.1580577,1778009608.9098845
1,scheme3_kv_guided,64,205,205.0,16,20,1,16,64,222.39407431266045,231.09827649932413,234.06545749912766,234.7585690973574,70.21059758332942,70.21148697617357,70.44565375791636,70.49121611029449,4645.661722062414,4655.397999998968,4669.343320751068,4671.265494549152,201.1359051724138,957.5520171306155,205.156,1778009608.910676,1778009613.6713974
1,scheme3_kv_guided,64,205,205.0,16,21,1,16,64,216.99489581305897,232.8120055008185,240.77120875153923,242.7419177503907,70.13610653471294,70.09524888884958,70.40415020236694,70.43343255478422,4635.569607499974,4648.67232799952,4672.693111251647,4674.252927050475,199.48352155172412,962.7543647919944,205.195,1778009613.6722217,1778009618.4984567
1,scheme3_kv_guided,64,205,205.0,16,22,1,16,64,240.4679068747555,249.02095650031697,252.0875439995507,252.34982560014032,70.24613707440473,70.27114979367374,70.49261406351319,70.52084956826475,4665.974542562253,4675.972191000255,4690.264681500594,4691.961002702192,199.54862393162392,953.1661700074509,204.944,1778009618.4992251,1778009623.2758362
1,scheme3_kv_guided,64,205,205.0,16,23,1,16,64,225.06853150025563,233.32213950016012,236.56341599962616,237.97176480111375,70.20559451189362,70.22312115874402,70.46890151982625,70.47254345315093,4648.020985749554,4656.421896499523,4672.3219637497095,4673.895009548869,201.21678540772533,957.8456752741163,205.195,1778009623.2766593,1778009628.0369265
1,scheme3_kv_guided,64,205,205.0,16,24,1,16,64,222.42631118751888,231.80164850055007,237.43705099877843,239.54619259857282,70.2044645853105,70.23073061905701,70.43941017855104,70.44841853096712,4645.307580062081,4658.7709249979525,4668.474816249727,4671.827960051814,198.24425321888413,956.9563277734176,205.035,1778009628.037808,1778009632.864966
1,scheme3_kv_guided,64,205,205.0,16,25,1,16,64,214.1570525620864,231.19404800127086,233.04877624923392,234.00486724804068,70.13657305160017,70.11465442860393,70.35307548811409,70.35884492620497,4632.761154812897,4649.564405001001,4664.00745025112,4664.1039332493165,201.38447844827587,955.6649706824443,205.713,1778009632.8657405,1778009637.6112154
1,scheme3_kv_guided,64,205,205.0,16,26,1,16,64,226.8601493751703,235.95709649998753,237.80413800159295,237.99497399922984,70.20877926785423,70.1781858650585,70.49624456744317,70.51926604367003,4650.013243249987,4658.258090998061,4675.709860749521,4675.850348948916,201.0187327586207,958.2159368109395,205.179,1778009637.6119874,1778009642.3787866
1,scheme3_kv_guided,64,205,205.0,16,27,1,16,64,219.30867843730084,231.6082010001992,237.45525225058373,238.6069480500737,70.16752851588521,70.16138500795125,70.4128581746195,70.43107745077347,4639.862974938069,4652.838677000545,4669.363556497956,4670.868504098871,198.8248376068376,957.6084389538195,205.005,1778009642.3794956,1778009647.1958377
1,scheme3_kv_guided,64,205,205.0,16,28,1,16,64,216.93939349984248,229.78251250060566,232.90774500128464,232.95456419946277,70.14593481944252,70.13424784126406,70.36866515472721,70.37822423092346,4636.133287124721,4647.874131998833,4662.613329749547,4664.088899548187,201.4759870689655,956.5411982636873,205.141,1778009647.1965923,1778009651.9442608
1,scheme3_kv_guided,64,205,205.0,16,29,1,16,64,218.91087568769763,226.9799764999334,230.7486372492349,231.76586344870884,70.21299474702154,70.2203644047427,70.47353978967814,70.49097162777929,4642.329544750055,4650.008931499542,4665.1952152506055,4667.494732648811,200.5149356223176,954.9757678342582,205.016,1778009651.9450784,1778009656.707695
1,scheme3_kv_guided,64,205,205.0,16,30,1,16,64,212.604214187877,228.18247500072175,236.04253899975447,237.61850859882543,70.19632256844402,70.17018364286554,70.44101605950144,70.49685144044656,4634.97253599985,4653.054893498847,4671.394790000704,4672.988169201199,199.6023261802575,962.9765377509378,205.404,1778009656.7083514,1778009661.532827
1,scheme3_kv_guided,64,205,205.0,16,31,1,16,64,220.31841437501498,232.61658400042506,235.71413325134927,236.09578665145818,70.16268565575234,70.18012803968708,70.40145312698263,70.40431038413872,4640.5676106874125,4654.258262498843,4668.321596498572,4669.984600898897,199.8345603448276,950.1748130929121,204.902,1778009661.5336082,1778009666.2884154
1,scheme3_kv_guided,64,205,205.0,16,32,1,16,64,221.58964068739806,230.044452000584,233.01792424990708,233.74546805152931,70.21110401388609,70.214568777749,70.48781782937328,70.53768713410265,4644.889193562221,4651.415930999065,4672.4098155009415,4673.83949670002,201.42879310344827,959.2184810462902,205.435,1778009666.289312,1778009671.0513842
1,scheme3_kv_guided,64,205,205.0,16,33,1,16,64,221.83505025009254,233.996502998707,238.54083899823308,239.93218379946484,70.15637418253897,70.14257260316444,70.41650580950297,70.4556166285762,4641.686623750047,4652.476605000629,4672.092194748075,4676.243202948353,198.18884549356224,957.931118458492,204.89,1778009671.0522172,1778009675.8856432
1,scheme3_kv_guided,64,205,205.0,16,34,1,16,64,232.76725518758212,254.4777659986721,257.4358210003993,257.76623860074324,70.09222523412525,70.05370785716676,70.33881995637728,70.36938617542229,4648.577444937473,4667.578700000377,4687.081945751743,4688.526349150379,200.04256652360516,955.683217585926,205.065,1778009675.8865097,1778009680.663909
1,scheme3_kv_guided,64,205,205.0,16,35,1,16,64,219.5596178746655,227.78326649859082,231.3281372489655,231.37986504898436,70.23128336507918,70.24778030955488,70.49353763094197,70.51162905001894,4644.1304698746535,4653.083360501114,4668.396927249887,4670.862944649889,201.35375862068966,958.5284285202684,204.917,1778009680.6646562,1778009685.425076
1,scheme3_kv_guided,64,205,205.0,16,36,1,16,64,222.39471343709738,232.7174064976134,237.45972025062656,238.59327684767777,70.24715664781993,70.25731946825024,70.52589304367714,70.54423196744513,4647.965582249753,4651.604679500451,4675.603316751221,4680.3418881499965,197.92993103448276,956.04897791948,204.995,1778009685.4260921,1778009690.2563317
1,scheme3_kv_guided,64,205,205.0,16,37,1,16,64,221.30845068772942,230.36620149832743,231.95571425276285,232.1555916521902,70.21814230754191,70.23907069046727,70.44803922618154,70.48413637857021,4645.05141606287,4653.672080999968,4669.459649999226,4671.558142799222,201.43335193133046,958.2708927853588,205.384,1778009690.2572682,1778009695.0145285
1,scheme3_kv_guided,64,205,205.0,16,38,1,16,64,218.55654068758668,236.21909050052636,238.07765900073719,238.22907260055217,70.16146060416557,70.15384348412067,70.39086124601339,70.41305486506485,4638.728558750017,4657.636375999573,4670.856659997298,4672.632419998627,199.60490086206897,950.7071519119401,204.963,1778009695.0153108,1778009699.7782557
1,scheme3_kv_guided,64,205,205.0,16,39,1,16,64,210.38257781265202,230.35901649927837,240.45367825237918,240.46525165249477,70.08488874701845,70.05059535714238,70.31097216667337,70.33468868096875,4625.730568874815,4644.644454998343,4663.002371001312,4663.080195800103,199.41347844827587,961.836380084602,206.1,1778009699.7788494,1778009704.6021762
1,scheme3_kv_guided,64,205,205.0,16,40,1,16,64,223.37500437470226,232.37179200077662,235.30233724886784,235.81959064904368,70.2525465982172,70.25519783333976,70.49777803969471,70.53338678254924,4649.2854400623855,4659.209714000099,4674.3437699988135,4674.695811599668,201.43078969957082,959.6107469774889,204.911,1778009704.6029253,1778009709.3668978
1,scheme3_kv_guided,64,205,205.0,16,41,1,16,64,221.57364706185945,234.36517650043243,236.3923299999442,236.82042520085815,70.2142259474241,70.2007854841444,70.46509990080571,70.4790372627377,4645.069881749578,4657.3886504993425,4672.515573500277,4673.932256301487,200.8115879828326,956.8525394996348,204.994,1778009709.3676658,1778009714.1325927
1,scheme3_kv_guided,64,205,205.0,16,42,1,16,64,212.33590324936813,233.09255199819745,237.63301274721016,237.8746513486476,70.16222955754918,70.11268521432251,70.43068988888182,70.4420006317089,4632.556365374967,4650.781529999222,4672.177896500216,4673.617100898991,199.4725474137931,963.1791207443044,205.179,1778009714.1334064,1778009718.9620364
1,scheme3_kv_guided,64,205,205.0,16,43,1,16,64,224.2874950627538,232.939637000527,235.67845199886506,236.83819679808948,70.2234655456294,70.22808494444429,70.45677312298866,70.46841947542397,4648.3658244374055,4655.276063000201,4671.136903749357,4674.113896750714,199.9419224137931,952.5833225409511,205.016,1778009718.9628508,1778009723.727151
1,scheme3_kv_guided,64,205,205.0,16,44,1,16,64,219.37104693779474,228.5270965003292,231.10542050199,231.44653609997476,70.26410209226245,70.27932879365892,70.5522741984515,70.59174145556642,4646.009478750329,4653.871057002107,4671.672898500219,4672.317633302555,201.46904291845493,958.9056048296296,205.277,1778009723.7279637,1778009728.4875317
1,scheme3_kv_guided,64,205,205.0,16,45,1,16,64,220.334297124964,226.36634500122454,235.8780682507131,238.38330884955212,70.25799104761944,70.29168978572541,70.52018133329092,70.55651927615159,4646.5877331249885,4655.389126501177,4676.689980748051,4677.327583347505,199.86588793103448,963.7376871693915,204.979,1778009728.4883037,1778009733.3102255
1,scheme3_kv_guided,64,205,205.0,16,46,1,16,64,217.499771687244,230.23385649867123,234.06737150071422,234.50597270129947,70.17231520635433,70.18058606349985,70.40848837303722,70.43710561107825,4638.355629687567,4653.329932998531,4665.454621251229,4666.389688249728,201.156669527897,956.3294906482615,205.391,1778009733.3110015,1778009738.065154
1,scheme3_kv_guided,64,205,205.0,16,47,1,16,64,216.81639812459252,234.07933449925622,236.4918894982111,236.73405070039735,70.19402860615874,70.17291130952279,70.42153120633769,70.45426949206312,4639.040200312593,4656.163026000286,4672.668275749857,4673.092112749691,200.8004051724138,956.957192356827,204.972,1778009738.0658598,1778009742.8315732
1,scheme3_kv_guided,64,205,205.0,16,48,1,16,64,225.41402781303077,235.03443600020546,240.38536625084816,243.13065725073102,70.20652514979557,70.18358730951266,70.47405003172499,70.48356001266964,4648.425112250152,4655.412516998695,4673.489933501514,4673.945519500376,198.898375,958.9377396178841,205.141,1778009742.8323634,1778009747.653608
1,scheme3_kv_guided,64,205,205.0,16,49,1,16,64,216.42951400008315,233.11377800018818,237.6831339997807,237.84051159873343,70.11405604165817,70.08584568251939,70.32361464680146,70.33373456108657,4633.615044624548,4648.5358599984465,4666.325783749016,4667.456864748783,201.4091373390558,956.8434158419049,205.141,1778009747.654274,1778009752.4050188
1,scheme3_kv_guided,64,205,205.0,16,50,1,16,64,235.09235443702892,252.87514749834372,254.92685724839248,255.3345554480984,70.12308966368943,70.10271529367265,70.34482559918125,70.34658029444674,4652.847003249462,4670.713858999079,4686.164329998974,4686.528208399068,199.48961802575107,952.9235604189025,204.826,1778009752.405754,1778009757.1825619
1,scheme3_kv_guided,96,205,205.0,16,1,1,16,96,217.50489462488076,229.518308000479,234.48442700100713,234.63067580087227,69.87736925065963,69.86238628422527,70.01847482892788,70.02415958893643,6855.854973437545,6868.454391500563,6881.073899998228,6884.9776415987435,202.77660410557183,1413.5041134519465,205.552,1778009795.6904294,1778009802.661175
1,scheme3_kv_guided,96,205,205.0,16,2,1,16,96,224.34814287521476,231.8782034999458,237.68377249871264,238.7396105004882,69.94018369934182,69.96403002102804,70.12601924736947,70.13975824947825,6868.665594312688,6878.080100001171,6892.562226251357,6894.254162049947,202.87423598820058,1414.6068449838772,205.42,1778009802.661944,1778009809.6347704
1,scheme3_kv_guided,96,205,205.0,16,3,1,16,96,216.9837006247235,229.26800549976178,233.4005872498892,233.53642065103486,69.925492085531,69.93951673686847,70.03411312894298,70.04471454155512,6859.905448750169,6871.982795000804,6884.642503498981,6885.860579099608,202.66143988269795,1410.6720629862873,205.373,1778009809.6355004,1778009816.596233
1,scheme3_kv_guided,96,205,205.0,16,4,1,16,96,216.4037398754317,229.0169660009269,232.76174850070674,233.02558650066203,69.9167776124987,69.92329541053071,70.05292862894223,70.05411702684604,6858.497613062809,6871.425972500219,6884.851595250439,6886.912929451864,202.195642228739,1407.8046775132468,205.152,1778009816.5970142,1778009823.5596008
1,scheme3_kv_guided,96,205,205.0,16,5,1,16,96,211.6332897501252,233.19010449995403,241.1979220005378,242.8282083992599,69.8976565144676,69.88663648419453,69.9900261763105,69.99858360999879,6851.910658624547,6877.921812998466,6887.5893782487765,6888.944680449458,200.48706451612904,1410.2308235296512,205.358,1778009823.560353,1778009830.594377
1,scheme3_kv_guided,96,205,205.0,16,6,1,16,96,220.43886025016945,228.45350850002433,231.74438675050624,232.07288135017734,69.97527906052326,69.9521651105131,70.10645725526716,70.11619001947685,6868.09037099988,6877.215421500296,6888.294989251335,6888.907095448121,202.28268035190615,1411.263708779279,205.281,1778009830.59529,1778009837.5719807
1,scheme3_kv_guided,96,205,205.0,16,7,1,16,96,215.07845668747905,236.60229850065662,240.61503350094426,241.0640866990434,69.91611776052675,69.9345728736884,70.03834278420982,70.0787247673514,6857.10964393752,6878.0975279987615,6891.526177250853,6892.22636825034,201.93731764705882,1407.7477857590618,205.278,1778009837.5727406,1778009844.5439522
1,scheme3_kv_guided,96,205,205.0,16,8,1,16,96,223.4092564376624,231.8014949978533,234.09764549978718,234.18420030175184,69.99858950065764,70.00047917367499,70.12425487105486,70.12895863735665,6873.275259000138,6881.6170020018035,6893.965974999446,6895.476921399677,201.93968621700878,1407.7666567240221,205.278,1778009844.5446646,1778009851.515888
1,scheme3_kv_guided,96,205,205.0,16,9,1,16,96,221.15978550050386,229.2481519998546,232.4798687513976,232.90059295031824,70.06309532565338,70.06976519472741,70.20155314471354,70.23606880157833,6877.1538414375755,6885.046384999441,6900.742511999852,6902.318450402527,201.96344444444443,1409.4336549258232,205.306,1778009851.516639,1778009858.4952962
1,scheme3_kv_guided,96,205,205.0,16,10,1,16,96,215.7430208749247,234.41508500036434,242.6646925005116,243.59789050049585,69.99367466513544,69.99909942106139,70.11333129474608,70.11344750526118,6865.142114062792,6888.2808849994035,6897.345243750351,6900.6170383510835,200.3080670553936,1412.9588057495116,205.306,1778009858.4960194,1778009865.549948
1,scheme3_kv_guided,96,205,205.0,16,11,1,16,96,222.97152449982605,231.2518739981897,234.13619124949037,235.06959985134017,70.01898388157794,70.02535973157424,70.14540150263011,70.15211540789767,6874.77499324973,6883.301145999212,6897.383720000107,6899.40744080177,201.90944897959184,1410.0634729585988,205.348,1778009865.550708,1778009872.5343509
1,scheme3_kv_guided,96,205,205.0,16,12,1,16,96,221.46393318735136,230.56283999903826,232.7198650000355,232.87284579964762,70.46880785131563,70.50970083684277,70.673301215768,70.69960810840138,6916.000679062336,6928.734892499051,6943.674766750519,6944.958514149948,201.530850877193,1418.2580162937495,205.236,1778009872.5351262,1778009879.57255
1,scheme3_kv_guided,96,205,205.0,16,13,1,16,96,214.7425871876294,231.7860595012462,235.8415930011688,235.87096659939562,69.97225341381541,69.95373618948705,70.10257835527705,70.13273419735158,6862.106661500093,6877.333718499358,6894.1032739994625,6894.805331598582,201.98635964912282,1407.965614729231,205.362,1778009879.573308,1778009886.5439055
1,scheme3_kv_guided,96,205,205.0,16,14,1,16,96,206.1502721251145,226.8659564997506,231.06330475093273,231.188315349209,70.01071071841628,70.00039883683999,70.12215858683606,70.12530217630946,6857.16779037466,6876.430663498468,6891.262743502011,6892.644215901237,202.08613450292398,1408.5180072417943,205.511,1778009886.544656,1778009893.5145454
1,scheme3_kv_guided,96,205,205.0,16,15,1,16,96,293.7180873748275,302.4342200023966,305.24864724975487,305.98749984746973,70.04621939934049,70.03799437370617,70.1887817368276,70.22076641052416,6948.1089303121735,6957.128433501566,6972.692178250327,6973.616234051769,200.72008187134503,1415.7923886459948,205.284,1778009893.5158186,1778009900.5693848
1,scheme3_kv_guided,96,205,205.0,16,16,1,16,96,222.08416431180922,230.0720690000162,233.85104299995874,234.4718797980022,70.03048578816512,70.02959011580586,70.16435406052264,70.18834321631162,6874.980314187496,6885.061216500617,6896.518010248656,6898.753363649848,202.03134110787173,1411.821631624643,205.412,1778009900.570171,1778009907.5583029
1,scheme3_kv_guided,96,205,205.0,16,17,1,16,96,217.97265649956898,230.7807804991171,232.9156312489431,234.39661184984288,69.99404431579167,69.99000927368654,70.1437507868353,70.14590257001576,6867.406866499778,6879.879701999016,6894.559761750315,6895.350179552224,201.65784502923978,1409.2252462441734,205.483,1778009907.55903,1778009914.5472295
1,scheme3_kv_guided,96,205,205.0,16,18,1,16,96,212.38782962473124,230.77729549913784,238.61075350123429,239.77423630185513,70.00488007368787,69.99202963159308,70.11733388684851,70.12881225948054,6862.851436625078,6882.115208500181,6895.594176750819,6898.1735041514185,200.72598833819242,1414.8090532530584,205.369,1778009914.5482285,1778009921.5966883
1,scheme3_kv_guided,96,205,205.0,16,19,1,16,96,220.4126476251531,233.4469480010739,235.94165750091634,236.22390830041695,70.03931165920795,70.03765937894825,70.1863461368607,70.19583124002614,6874.147255249909,6888.128801001585,6900.063301750379,6901.999534752576,202.5769970760234,1415.6432961937685,205.457,1778009921.5975266,1778009928.5857005
1,scheme3_kv_guided,96,205,205.0,16,20,1,16,96,206.69218356238162,231.59380449942546,235.91767724974488,237.002465851765,69.98778819275972,69.97572848945549,70.10817917366933,70.11590440736703,6855.532061874555,6878.812555498371,6891.71148350033,6894.604091901056,202.1134590643275,1413.1679781996995,205.331,1778009928.5867891,1778009935.578743
1,scheme3_kv_guided,96,205,205.0,16,21,1,16,96,216.62375724986305,226.91511949778942,238.52460575108125,239.12658035078493,70.01839435263383,69.99890904212646,70.1805483315758,70.20929445788887,6868.371220750078,6877.255334999063,6898.86118575123,6904.005275550662,201.13344897959183,1420.5531771392384,205.383,1778009935.5795174,1778009942.642257
1,scheme3_kv_guided,96,205,205.0,16,22,1,16,96,220.75730387518888,229.03417400084436,231.49572150032327,231.91972830136365,70.05662713487062,70.05692938420046,70.22631006052268,70.23693998263441,6876.1368816878985,6884.164894499918,6899.9141810018045,6901.807140200253,202.61520467836257,1417.770898805585,205.66,1778009942.6433074,1778009949.6406643
1,scheme3_kv_guided,96,205,205.0,16,23,1,16,96,226.51607949956087,251.59936399904836,255.33482050013845,255.70236010025837,69.93831667105759,69.93394010527194,70.0550967578908,70.07406342737102,6870.6561632500325,6893.940813501104,6908.1076412485345,6910.028906651314,201.94884750733138,1414.466087982777,205.374,1778009949.6415048,1778009956.6455858
1,scheme3_kv_guided,96,205,205.0,16,24,1,16,96,219.3784418755058,227.92199149989756,242.15505399934045,244.24134039963974,70.00807278684174,70.0128533157687,70.14582788421984,70.1663976779252,6870.145356625471,6880.902597999011,6899.397406501521,6899.80512450129,201.66169970845482,1421.3155736333554,205.579,1778009956.646444,1778009963.6944635
1,scheme3_kv_guided,96,205,205.0,16,25,1,16,96,225.2476191877122,233.86095500063675,237.75028025011125,237.84108245054085,70.03569967960414,70.03936638420303,70.1682605078914,70.19753642156215,6878.639088750106,6888.91462599895,6903.123087500717,6904.163234300358,202.5665380116959,1416.1531346405989,205.776,1778009963.6952934,1778009970.686345
1,scheme3_kv_guided,96,205,205.0,16,26,1,16,96,218.76520768751107,226.77134449986625,231.17689074933878,231.38974615067127,70.09425298158357,70.09015172104563,70.2516893894905,70.29741615998272,6877.7192409379495,6884.609101998649,6897.994307500085,6899.992678300805,202.67593235294117,1417.0014643658785,205.487,1778009970.6873806,1778009977.6788445
1,scheme3_kv_guided,96,205,205.0,16,27,1,16,96,220.11428831297053,228.17300950009667,231.9335027514171,232.44343974984076,70.02914753091223,70.02812447367194,70.16638574736326,70.16953629050764,6872.8833037496315,6880.8119269997405,6894.125008248011,6895.1032704480895,202.77122222222224,1414.9303702636296,205.642,1778009977.6796083,1778009984.6575727
1,scheme3_kv_guided,96,205,205.0,16,28,1,16,96,224.36294212457142,232.9593724989536,235.37283674795617,235.68062174945226,70.02565725592352,70.03309837369,70.18552742894444,70.19712485421846,6876.800381437306,6885.942847000479,6900.085792249229,6901.582648849217,202.69672807017545,1414.5102506342876,205.322,1778009984.6584084,1778009991.6368647
1,scheme3_kv_guided,96,205,205.0,16,29,1,16,96,278.19121718766837,303.5410980010056,307.0485620000909,307.1874619990922,69.97396273420571,69.96273512103423,70.0816642105182,70.09737766736323,6925.717676937211,6949.272963000112,6963.810078998904,6964.248652598144,201.36961695906433,1419.1978681190285,205.587,1778009991.6376278,1778009998.6853538
1,scheme3_kv_guided,96,205,205.0,16,30,1,16,96,221.02598825040332,229.2697480006609,232.16659300123865,232.3132617999363,70.01276383091766,70.01887983682727,70.14299858947197,70.14507630737123,6872.238552187582,6881.680333501208,6894.49852099915,6895.844923399818,202.77991228070175,1416.288919282587,205.602,1778009998.6860118,1778010005.6703768
1,scheme3_kv_guided,96,205,205.0,16,31,1,16,96,219.1228379374479,227.23115149892692,230.78000174973567,231.09148274925246,70.02915254276894,70.02638483159228,70.17973489474619,70.1977661705314,6871.892329500497,6881.076633500925,6894.1669962514425,6895.523844051058,202.94648967551623,1415.5139081131251,205.515,1778010005.6711977,1778010012.646011
1,scheme3_kv_guided,96,205,205.0,16,32,1,16,96,223.08404956265804,231.45196850055072,233.63678749956307,233.87167909895652,70.00414087236717,70.01651654209127,70.1433324342265,70.14947457107107,6873.477432437539,6882.533242000136,6895.418288750079,6896.9267433501955,202.77121700879766,1414.3837034660667,205.468,1778010012.6467984,1778010019.622067
1,scheme3_kv_guided,96,205,205.0,16,33,1,16,96,221.5809332496974,229.94883849787584,232.56101925016992,233.52743265004392,70.003720898024,70.00727073682356,70.14201741844055,70.15525662053015,6871.9344185619775,6880.390830499891,6893.988925751728,6894.726255551905,202.8383216374269,1414.8011429108374,205.605,1778010019.6228735,1778010026.5978925
1,scheme3_kv_guided,96,205,205.0,16,34,1,16,96,290.32321799968486,303.35079100041185,305.9985610007061,306.8488905990307,70.00085669342059,70.00931357893262,70.14372647369639,70.15449850739205,6940.40460387464,6955.087481997907,6967.329613000402,6967.3347730004025,201.47230994152048,1420.1824487611914,205.603,1778010026.5985703,1778010033.6475909
1,scheme3_kv_guided,96,205,205.0,16,35,1,16,96,212.28086175028693,229.10430000229098,233.0365427515062,233.21212375085452,69.9759353723661,69.95710176316176,70.14089072894613,70.15347062581178,6859.994722125066,6876.170848001493,6892.984548499044,6893.304704901493,202.73430116959065,1414.851868295328,205.645,1778010033.6483777,1778010040.6272256
1,scheme3_kv_guided,96,205,205.0,16,36,1,16,96,208.73551600016071,234.7825995002495,237.79138774898456,237.8509383486744,69.94443641644082,69.92643968945853,70.06120060789391,70.06267104367382,6853.45697556204,6876.302856499024,6891.780521250439,6893.253447449206,202.45942105263157,1414.21779569405,205.27,1778010040.6279306,1778010047.613122
1,scheme3_kv_guided,96,205,205.0,16,37,1,16,96,218.47293393670952,231.36687300029735,241.4324757492068,241.878044749501,69.97926006513713,69.9926854263092,70.13669153422693,70.14135899737562,6866.502640124736,6878.427233999901,6898.051470250721,6899.630214849094,201.74442397660818,1420.4604853752348,205.518,1778010047.6137884,1778010054.6546793
1,scheme3_kv_guided,96,205,205.0,16,38,1,16,96,214.77366337535386,232.29346499829262,234.24459599937109,235.93901759977598,70.0038713934191,69.99429355262117,70.1595905289459,70.16845643842987,6865.141445750169,6882.614917500177,6898.505941499934,6899.436245102152,202.55026530612244,1415.1508997638566,205.398,1778010054.655385,1778010061.6420503
1,scheme3_kv_guided,96,205,205.0,16,39,1,16,96,218.070507874927,234.64903850072005,241.05952974969114,241.11344755110622,69.98426927237377,69.98537604736875,70.13340218945814,70.15116178524438,6866.576088750435,6884.355872500237,6898.559538998597,6900.107704598122,202.67649262536872,1414.6735627122607,205.544,1778010061.6427698,1778010068.6227286
1,scheme3_kv_guided,96,205,205.0,16,40,1,16,96,210.15480631285754,231.4875820029556,234.11438999846723,234.2297964003592,69.99324345657969,69.98694948421249,70.14365728421245,70.151721284199,6859.512934687928,6879.368928999611,6895.6064932526715,6896.924009851318,202.74904093567253,1414.2580228824254,205.384,1778010068.6235204,1778010075.598932
1,scheme3_kv_guided,96,205,205.0,16,41,1,16,96,216.13982200028659,233.3880139995017,237.011140751747,237.0986489493589,70.01202574144467,69.999356700014,70.1795271631789,70.18255059476168,6867.282267437531,6883.7095525013865,6901.134427250327,6901.717397449647,202.76593294460642,1415.73767857399,205.449,1778010075.5996559,1778010082.5817838
1,scheme3_kv_guided,96,205,205.0,16,42,1,16,96,222.34197506281816,229.33683399969595,237.7239275001557,239.36905190184916,70.0329180690795,70.04249519473217,70.18159324474446,70.1914476762996,6875.4691916253705,6884.728441000334,6895.470720999583,6895.792863400129,200.75208163265305,1415.9252946738027,205.356,1778010082.5825691,1778010089.635673
1,scheme3_kv_guided,96,205,205.0,16,43,1,16,96,220.76884637476724,229.18250750080915,231.57781749796413,232.44249309682345,70.03990368684036,70.05368175261154,70.2016005605401,70.21366476051442,6874.559696624601,6882.582509999338,6901.077618248564,6901.282062848804,202.3093216374269,1414.190973287602,205.443,1778010089.6364188,1778010096.62666
1,scheme3_kv_guided,96,205,205.0,16,44,1,16,96,216.46865731236176,237.8752969980269,241.53806425056246,241.7339888492279,69.92494791052434,69.91092468419274,70.04491087370154,70.07449046946834,6859.338708812174,6880.463151497679,6893.7271432496345,6894.531482251114,202.21299115044246,1410.807785488483,205.215,1778010096.6274781,1778010103.6043186
1,scheme3_kv_guided,96,205,205.0,16,45,1,16,96,219.36056887511768,228.27034900001308,230.44712699902448,230.7537845996194,70.04325735263735,70.0307190526234,70.18727983422171,70.2168468047239,6873.470017375666,6882.53509849892,6897.39242900032,6898.47687139918,202.44176900584796,1413.1178809756216,205.215,1778010103.6050494,1778010110.5854166
1,scheme3_kv_guided,96,205,205.0,16,46,1,16,96,236.41874825125342,253.79802950192243,256.158316001347,256.2993400008054,69.99379887236165,69.97094795787186,70.1472489763163,70.15864881841959,6885.829641125611,6902.566198999921,6917.713917751826,6918.268744351371,201.62084256559766,1411.0152233643023,205.448,1778010110.5860722,1778010117.5844321
